series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T293,2012-12-02,0.06491292338979947,0.050211705386275604,0.079763927050926,,0.031176559992490027
T293,2012-12-09,0.030549161422914528,0.015219233314473614,0.014314265538209251,,0.05290436883360172
T293,2012-12-16,0.006446176312523345,0.02329443972361333,0.016510550366650993,,0.0031135989683868104
T293,2012-12-23,-0.007534728515662966,0.0039753689843965235,0.003995247354919498,,-0.01280263774635415
T293,2012-12-30,-0.020107606796732375,0.002915758197598055,-0.011236893283459816,,-0.013045234154621
T293,2013-01-06,-0.12240484339403052,-0.1158098587913575,-0.10562550252067485,,0.012994851879094327
T293,2013-01-13,-0.005740400703475295,0.035567240840023155,0.04210039478104405,,-0.012229506671063817
T293,2013-01-20,-0.004886652753727459,0.021646789512752482,0.02614957662433896,,0.05880333964419826
T293,2013-01-27,0.003316204834073912,0.023929984189329664,0.036003175311460314,,-0.08090069482428852
T293,2013-02-03,0.20431841392122152,0.16945183536013098,0.15409841217492815,,-0.053042989598719004
T293,2013-02-10,0.008972107887198322,0.03680086593525323,0.014071519258977077,,0.026612176734479576
T293,2013-02-17,-0.006146934220745282,0.008523151957966324,0.011349465599264832,,-0.006701474822509823
T293,2013-02-24,-0.007981000828481313,0.0038973385112246045,0.001175073880143455,,0.013132279352092269
T293,2013-03-03,-0.11168797088343743,-0.11711311542775178,-0.12387637597585603,,-0.05828007943901703
T293,2013-03-10,0.0076349278936732575,-0.005522263563681058,-0.004920239544282479,,-0.007485372038543048
T293,2013-03-17,0.0009979688070573135,0.027124148361601427,0.01626958608194115,,-0.018897161517863026
T293,2013-03-24,-0.008118381355071253,-0.005854770790795815,-0.0028094079075303337,,0.03968600236451714
T293,2013-03-31,0.003452869960017629,-0.0076002563824185835,0.019439766688485308,,-0.13809263561142338
T293,2013-04-07,0.03862362706086713,0.011887503825244975,-0.050089490602653844,,0.021847311986611828
T293,2013-04-14,0.013075440410757469,0.04077793326109153,0.08619507862236252,0.027345075937785478,-0.12346346681547615
T293,2013-04-21,0.05406449621877346,0.05103705737187949,-0.007459310646339537,-0.022014117683227342,-0.044501586699704276
T293,2013-04-28,0.034566711691634444,0.047343075340238655,0.04512729094740916,0.014144504584454985,0.00415018718149085
T293,2013-05-05,0.012936594720298168,0.018783962533295354,-0.007949980486675922,0.03019010785607746,0.09253355693536847
T293,2013-05-12,-0.01949772574450637,0.004963531049095011,0.03103062993308156,0.049213504254706254,-0.07126197125874079
T293,2013-05-19,-0.024225770625787166,-0.0032696029800726037,-0.015033210058894337,0.004726400433373115,-0.004279800307974924
T293,2013-05-26,0.010687307425093507,0.0028611558600367595,0.026979286214515633,0.03890512269267705,-0.00950976773944845
T293,2013-06-02,-0.03010658110284125,0.003989031807262287,0.1010736686491609,0.02289581052737975,0.032427306958952684
T293,2013-06-09,0.02746219239651934,0.02270205630983627,0.045849499362224724,0.024788578886769483,-0.060721904533352244
T293,2013-06-16,0.03085881770605394,0.037156942284583015,0.012175237939124353,0.0005503825966649699,0.02589837915861004
T293,2013-06-23,0.022272105265944423,0.020321731903897838,0.03097973593373961,0.027810238071463426,0.016690209180135085
T293,2013-06-30,0.03449900494118148,0.029617662212968653,0.03584332365469097,0.025613579031563617,0.11883309980677836
T293,2013-07-07,-0.2511720810946667,-0.2753028955224305,-0.20218421915152537,0.0036863019038130976,0.14404502611918524
T293,2013-07-14,0.020868748395505392,0.009657179292336091,-0.0013837765188799284,-0.0016842125374657711,-0.09672497469070507
T293,2013-07-21,-0.022771495292585705,-0.010204135243042728,-0.007718192006627213,-0.03195943982916936,0.008535896299271428
T293,2013-07-28,-0.00986458641555171,-0.015081890234481893,-0.017674504424764072,0.012637632052938105,-0.06317528507002201
T293,2013-08-04,0.17951211637648645,0.13124664715178214,0.10015308725330112,-0.0316255043810275,0.13225385435131543
T293,2013-08-11,0.02680941170147443,0.010868839623523467,-0.008851864524989844,0.006779978985216594,-0.0038889919971367704
T293,2013-08-18,0.010088842987559347,0.018974303779804358,0.012105791216848075,-0.02192042221311838,-0.10831682361121331
T293,2013-08-25,-0.021426463302609344,-0.007288830935141074,0.008108158298649127,-0.007511879242466114,0.04942909139480811
T293,2013-09-01,0.636830105943837,0.5584678265043103,0.4490389632244983,-0.00028222599019482375,0.022234036719675387
T293,2013-09-08,0.019211614806253496,0.01756568892799734,0.015516845355255701,-0.02562385889576639,-0.0033715920367534125
T293,2013-09-15,0.002445483970216532,-0.003791922188806033,-0.020076142111209058,-0.019267166171759432,-0.0031610537555248897
T293,2013-09-22,-0.01154286806587003,-0.015181848605288005,-0.005686700909269127,-0.014085919358013189,-0.07272278704189894
T293,2013-09-29,-0.005679889671528391,-0.006897104292606385,-0.004968313165808189,-0.0204232690476426,-0.019553179484523397
T293,2013-10-06,0.11063673242573832,0.10894571095851162,0.04923994768745337,-0.005659929752149991,-0.04014010896207232
T293,2013-10-13,-0.020906450959770048,-0.014105433334103742,-0.012418465121244188,-0.014096538253890607,0.06580020187189106
T293,2013-10-20,-0.01792924713515849,-0.014435212583972396,-0.018372064383086383,-0.0020534578039434408,-0.044147752983924704
T293,2013-10-27,-0.009155529640507892,-0.0259347430461308,-0.02576970798401889,-0.027508276387044162,-0.014583973337794376
T293,2013-11-03,0.5755936639887321,0.438820387543802,0.45078921541238176,0.023888676277131603,0.02271543768409323
T293,2013-11-10,0.039948476432139925,0.02626516511999457,0.017857966382366794,0.017070865656390183,0.004008414846534691
T293,2013-11-17,-0.013737219816974705,-0.015847064249176687,-0.008317985808071056,0.0046619265949545165,0.09344703840210933
T293,2013-11-24,0.019436053309529834,0.0024936624441090714,-0.005470634823253352,0.012015866111888844,0.06756121497088685
T293,2013-12-01,-0.5861822292003489,-0.5881551534238609,-0.5372101338643894,-0.030730475821511692,0.07817731402751171
T293,2013-12-08,0.010689570967119196,0.009391267980165709,-0.003167621617598728,-0.026866886174292937,-0.04074540530060489
T293,2013-12-15,0.009902516330174273,0.007319871914651685,-0.0012152986487852751,-0.02719519935966314,0.06111675110439663
T293,2013-12-22,-0.007128868358501405,0.005490264271872535,0.00643914469979793,-0.0058402111297542695,0.07728147300826826
T293,2013-12-29,0.021468378442745205,0.00540453294719144,-0.0026131229140224518,-0.03195335799276329,0.019454406471274055
T293,2014-01-05,-0.05630335023820511,-0.019786662000656936,0.004133515684150396,-0.022772518228709928,-0.14151803988500866
T293,2014-01-12,0.015975448613558024,0.02480753482643564,0.02494107496222684,0.004576973014244139,-0.019418860697417273
T293,2014-01-19,0.030392874779719095,0.029261222258673558,0.03311207091709743,0.040295235533089016,0.022877183506192722
T293,2014-01-26,0.025095428464684072,0.012485729425273227,0.025255554005007168,0.017706496763564873,0.044718828849369174
T293,2014-02-02,0.0027251424713357585,-0.019656334058373835,-0.021557766845011164,-0.0016610154183619187,0.03033944735130767
T293,2014-02-09,-0.0012708552167053965,0.02375188943793762,0.021661507608756354,-0.005478812262898517,-0.009962021415669042
T293,2014-02-16,0.003213191161161431,-0.008001859760786614,-0.004134717192903822,-0.009333854099882959,-0.047633448792161914
T293,2014-02-23,-0.006033623385636169,0.003545273338063887,-0.0003761422808048714,-0.004106369030265419,-0.04956895603619138
T293,2014-03-02,0.013091737955818028,0.05742806481352962,0.04683083868850118,-0.0005722143611525759,-0.02246731060142615
T293,2014-03-09,-0.026155175875342728,-0.0115661570426718,-0.006830931037840691,-0.0007257755021334518,-0.1814845766358424
T293,2014-03-16,-0.0429836089575724,-0.028333485455039085,-0.02252369414380322,0.0028186957591524895,0.0058668691127437
T293,2014-03-23,0.0037326291267423956,0.023901092823081213,0.02172625127940673,0.015360875605985529,0.0724328685447233
T293,2014-03-30,-0.009481975390351931,-0.017192404454156276,-0.00036691652187654644,-0.004910236629843322,0.024594390006670963
T293,2014-04-06,-0.07502512106347671,-0.044809055388814634,-0.02969583251547009,-0.012321724710316331,-0.060776473422089694
T293,2014-04-13,-0.011554264317092486,-0.018275517182954105,0.01116773634367326,-0.006086494877849041,-0.04684941915186158
T293,2014-04-20,0.008230769684483694,0.013651227050406573,0.012877122058393224,0.003483405551989148,-0.04090689296576144
T293,2014-04-27,-0.003913415695692578,-0.015005865760694858,-0.00434198001132329,-0.0029928434807418975,-0.03593858652561721
T293,2014-05-04,0.6930736795338404,0.675609811042736,0.7006389127707677,0.014380831487839675,-0.00978640986271806
T293,2014-05-11,0.03737936206548055,0.014605195424465391,0.02812246564150189,0.015890773649512923,0.00023672733673940627
T293,2014-05-18,0.022551403914976433,0.016307296244131908,0.026140504378073224,0.011672789201640704,0.009333244020725218
T293,2014-05-25,0.012314359796605391,-0.0011800948757014831,0.00747086380158239,0.003187341745231549,-0.009041964207996855
T293,2014-06-01,0.13674973252470435,0.28465720495616487,0.317862257024022,0.05223311938334931,3.640401172511076e-05
T293,2014-06-08,0.04098843440804684,0.02421362424133392,0.019803992694738672,0.047105902412096015,0.0016913246373118085
T293,2014-06-15,0.047391604119212796,0.037308609681685104,0.02952773574768244,0.048223514279290676,0.057223019452987245
T293,2014-06-22,0.034494214155505715,0.032728220781558695,0.027384389487342474,0.0454786487310304,-0.022403047020979727
T293,2014-06-29,0.016395857019417457,0.016621292190074573,0.0022377050274277267,0.030401937169878625,-0.0763364884779687
T293,2014-07-06,0.34418236466591967,0.3311663901447469,0.20811345961659997,-0.012280574199903471,0.010232533479337391
T294,2012-04-08,-0.019634600227875047,,,,-0.05703930338950869
T294,2012-04-15,-0.027445393414961848,,,,-0.005448392863026896
T294,2012-04-22,0.0006123314424832781,,,,-0.0021951455191810965
T294,2012-04-29,-0.006111301658014491,,,,0.00018621627211601322
T294,2012-05-06,-0.0534482880951873,,,,0.04862523151212628
T294,2012-05-13,0.04191770134922192,,,,-0.02162188249999275
T294,2012-05-20,0.08510962020608867,,,,-0.02912827292302289
T294,2012-05-27,0.050580898255683175,0.012277607960457721,,,0.05425576266745402
T294,2012-06-03,0.01905849052270259,-0.017350992628092973,,,-0.03635455233821361
T294,2012-06-10,0.01320623505610445,-0.02476926724857833,,,-0.022989518224699523
T294,2012-06-17,-0.04627301678566297,-0.05375266553221838,,,0.006840764579159497
T294,2012-06-24,-0.011710278014486288,-0.006734037485460762,,,0.0694671222851202
T294,2012-07-01,0.037459879320401124,0.058264564189608264,,,-0.06245085220285418
T294,2012-07-08,-0.03825277884165784,-0.08090351672726638,,,0.04714702180194408
T294,2012-07-15,-0.021764721881324983,-0.03039366218738813,,,0.134761358988575
T294,2012-07-22,-0.013927288713009855,0.007143894753249766,,,-0.006559632419769201
T294,2012-07-29,-0.011313251477981241,0.00011178905718646319,,,-0.019782759738285804
T294,2012-08-05,0.016118906601027924,-0.018056749846935116,,,0.02840656714425549
T294,2012-08-12,-0.029061298473906188,0.026948564596536932,,,-0.0029589468019644016
T294,2012-08-19,-0.08130118636799223,-0.026054462282695867,,,-0.13885483447511326
T294,2012-08-26,-0.0008474352745966342,0.004561198561857466,,,-0.007797379865168708
T294,2012-09-02,0.01808008822064313,0.04950714041175333,0.03451390881755925,,0.09196744225682707
T294,2012-09-09,0.07894248002905863,0.06696386175508712,0.0720232905745915,,-0.027265854027955783
T294,2012-09-16,0.011939767099722103,0.01009581628072081,0.0040973350260192455,,-0.03445972573300082
T294,2012-09-23,0.023767015397734036,0.03278924483680343,0.011079095805023266,,-0.06871795535321468
T294,2012-09-30,-0.024581389190567,-0.01966891640471404,0.009467665840130013,,-0.0223116226456046
T294,2012-10-07,-0.04249783669838561,-0.03375871746851299,0.016482419743010752,,0.018478275313938752
T294,2012-10-14,0.05331772911453989,0.05087334011873862,0.0002796763124652225,,0.0035732934618977197
T294,2012-10-21,0.001588688963114683,-0.004651798040851869,-0.021555379832083013,,0.06076012050645829
T294,2012-10-28,0.01699199005038547,0.02104562377157069,0.014936624845889708,,0.017640686885464163
T294,2012-11-04,-0.11287548319863029,-0.09781486448204625,-0.046843541577551134,,-0.03378428234520747
T294,2012-11-11,0.014016839296185413,0.0033917475780319978,0.002195433755265488,,-0.012011297618713002
T294,2012-11-18,0.0049822278846655705,-0.005164033491299097,-0.009339348946548098,,0.04500513400816786
T294,2012-11-25,0.0050534624769052894,0.003110618866183237,0.010650444091391414,,0.014234994334932694
T294,2012-12-02,0.0630350919883542,0.04234585819196779,0.0682227387937395,,0.02767833872263381
T294,2012-12-09,0.023756370994683928,0.020046214535613498,0.018498505249284293,,0.01225521596827761
T294,2012-12-16,0.0041415964097360515,0.007036001715453696,0.006024182702285384,,0.017337835627454723
T294,2012-12-23,0.015191492479312393,0.016588880747736928,0.013166192417290914,,-0.05503682817511901
T294,2012-12-30,-0.020518325331548466,-0.01992513319026684,-0.020027600781575956,,-0.018362290666782854
T294,2013-01-06,-0.0862778363384234,-0.10731493284975469,-0.10087954188048343,,0.015856532888122388
T294,2013-01-13,0.006602690900624855,0.02862111194213719,0.04043918984122102,,0.03726932747487943
T294,2013-01-20,0.014309196903561508,0.021974919011394877,0.028213625086869254,,0.009233735990559211
T294,2013-01-27,-0.009119818031636532,-0.0009912328685834824,0.01656291130103195,,-0.020632772088202245
T294,2013-02-03,0.20381827468315605,0.18493849610050025,0.1678170259954554,,-0.052183983268985656
T294,2013-02-10,-0.0030911604715519667,-0.002691351039006249,-0.008776498505302013,,0.008871389228406912
T294,2013-02-17,0.0003261643056860445,0.014642542151742172,0.007339623906626926,,-0.03271852411703158
T294,2013-02-24,-0.0030543798072766547,-0.003002527766736994,-0.007090814714418243,,0.010567099499096955
T294,2013-03-03,-0.09613171453395195,-0.10151811658831142,-0.12744149891384454,,0.014080299867442747
T294,2013-03-10,-0.020261706792844558,-0.009930712428996099,0.0014476608566332773,,-0.0659492727822979
T294,2013-03-17,0.016121917357772634,0.011679790405141659,-0.00886740174280275,,0.036477765005383134
T294,2013-03-24,-0.02898320099172126,-0.01170201638554777,0.010355408902803492,,0.055561138030086
T294,2013-03-31,-0.011466536445037725,-0.023230119268775516,0.0005897712227340684,,-0.06687249782604177
T294,2013-04-07,-0.0014296376296990022,-0.01880791290481179,-0.04489860683158056,,0.020475104369781505
T294,2013-04-14,-0.01116231572235658,0.011370180618775762,0.060751965977383214,0.011630407675772593,-0.06522496856253568
T294,2013-04-21,0.021857502027013934,0.016964131696413146,-0.006458517282273245,-0.01126117581508673,0.0010223981805825844
T294,2013-04-28,0.0055251980681066395,0.007919403177388604,0.022127365842113212,0.006359378190009347,0.0011725769665034136
T294,2013-05-05,0.00283112575714173,-0.003160403606959474,-0.02602194947945162,0.022253817107514354,0.013741018127985782
T294,2013-05-12,0.013377385077300826,0.025544318364436276,0.031694178597173064,0.03650160542034508,0.009389391873162012
T294,2013-05-19,-0.013957758519020523,-0.009674573575290658,-0.002335036477305025,0.021032008997897225,-0.007340706970595079
T294,2013-05-26,0.008825646001936492,0.007009897857317518,0.0035515216496692726,0.022522115930810754,-0.020526264812179562
T294,2013-06-02,-0.02754706346535829,0.007139597938392281,0.10681260101753325,0.021567934250135038,0.04993259999552713
T294,2013-06-09,0.032447041366239916,0.02864088609820167,0.042215761814423644,0.028858324247325075,-0.006852446007529878
T294,2013-06-16,0.01636521148909267,0.018358728807383727,0.002102076205377442,0.008898322973582529,-0.00847617511279175
T294,2013-06-23,0.013599222063823503,0.01362671592461255,0.018693462762011646,0.017203927828159604,0.1562398553630988
T294,2013-06-30,-0.01350024894431176,-0.004987851016068958,0.006476963243219341,0.0364852673916652,0.1316073107797262
T294,2013-07-07,-0.2660519692363643,-0.29926371873915236,-0.22228487860132043,-0.015384393238063478,0.0006051104511186622
T294,2013-07-14,0.04202729276532044,0.025571573337654033,0.03266399595232914,-0.008877680724053904,-0.0703627522149688
T294,2013-07-21,0.013274350227522384,0.018799931640148527,0.019534390211009042,-0.0037673825421165636,-0.022163141892544758
T294,2013-07-28,0.0028933572523662417,0.0063862516947559775,0.012587036726031736,0.006820487616508242,-0.019677160111715608
T294,2013-08-04,0.19853559041352373,0.1257774132907961,0.1074795747620279,-0.01606125112533377,0.06317639046256929
T294,2013-08-11,0.0025812162367143954,0.02096869250515909,0.020130375065701436,0.003546189551360303,0.09521041320557444
T294,2013-08-18,0.013098963200067922,0.014207943230561078,0.004211238945664811,-0.0015807656810206364,-0.10024791553492385
T294,2013-08-25,-0.03678817470168809,-0.019629181919681,-0.004955655282971591,-0.02240529948987451,0.010250873009340467
T294,2013-09-01,0.6278037052989613,0.5470752712951451,0.4494048130212421,-0.0011510273743888379,0.007470090118568251
T294,2013-09-08,0.007680490755885134,0.015503709748355863,0.0202988859308275,-0.019331652919751807,-0.07113374149753504
T294,2013-09-15,0.02218828669740419,0.00904483368145658,0.008157800152197097,-0.019347366161606736,0.006226366104545633
T294,2013-09-22,0.015308138808828073,0.008871408829361691,0.012951415327051748,0.0017923131774020527,-0.02451767505403346
T294,2013-09-29,0.011473861371105546,-0.0027677687287366477,0.007829686193987166,-0.012711492369726874,-0.031485196616889866
T294,2013-10-06,0.11109054710960238,0.10839851585887245,0.048943994473644656,-0.007385570148561631,-0.012368621335271612
T294,2013-10-13,-0.018979547720743978,-0.021564665836860168,-0.01881429890052142,-0.00921380418127992,0.0029278787303930187
T294,2013-10-20,-0.013600036551598492,-0.014448144096504988,-0.014918977979986306,-0.007136264346997195,0.0014282934324505447
T294,2013-10-27,-0.00835158529634366,-0.017867962061025373,-0.022946407053683088,-0.01302118009464948,-0.016912684978526826
T294,2013-11-03,0.5790682631481786,0.43759112285721125,0.4524728225747433,0.016025049304236753,0.02839445982798594
T294,2013-11-10,0.03313532474422126,0.022462478002561265,0.01654528398129598,0.02132908476610337,-0.03289137578160961
T294,2013-11-17,-0.009899345104065416,-0.01514256882309277,-0.0075879525062105884,0.002084227389648153,0.025165352287288556
T294,2013-11-24,0.009192903115183029,-0.00037897974585453416,0.00044864847198132626,0.017846184028815302,-0.007004828227280768
T294,2013-12-01,-0.5862751109485074,-0.5818381520466345,-0.5239810741474878,-0.014913210045947445,0.04710267229950382
T294,2013-12-08,0.008981401836073672,0.007313499512338638,0.01081413362239008,-0.005975327232553284,-0.01252769473133597
T294,2013-12-15,0.01921105775226072,0.015337819762133066,0.01257280880544831,-0.012490418369918665,0.045207347341236215
T294,2013-12-22,-0.003801062844491638,0.006033456855430653,0.00860498613297189,-0.003955570788454901,0.009003814883715933
T294,2013-12-29,0.006538212827473556,0.0012648837187642908,-0.004010713160986371,-0.01953778047269662,-0.021947804958777795
T294,2014-01-05,-0.06055466187894931,-0.021984033831744736,0.006833016627314519,0.0006360607079582985,0.0005781842134204851
T294,2014-01-12,0.03776377510644485,0.0417169762276907,0.03653782357632406,0.012254229425741983,0.0042803216390723264
T294,2014-01-19,-0.014583646763542648,-0.00245737695587238,0.007811486118977788,0.005157880743231133,-0.003854504977123696
T294,2014-01-26,0.017762556067703623,0.016247693048830412,0.013293202574888686,0.008248628009005353,-0.022821929169639432
T294,2014-02-02,-0.033712910501810286,-0.03369453019491361,-0.03528037426429306,0.00033956052601419946,0.023824923038201717
T294,2014-02-09,0.027576600012072496,0.02325596878816075,0.0240532907068899,0.0014992247799005265,0.019613190370066036
T294,2014-02-16,-0.011638383872332275,-0.0002620076966134571,0.002238480997804565,-0.005554286786503028,-0.02375322672477509
T294,2014-02-23,-0.0023695519492134887,-0.005003217291969795,-0.0049078015011667486,-0.0055357635581009795,-0.00990182980252996
T294,2014-03-02,0.005440777466590412,0.04979774852175195,0.03877697245569344,-0.00808244712953513,-0.05643196913872117
T294,2014-03-09,-0.0315739036176752,-0.03033813824172051,-0.0267395069743789,-0.009181038259922614,-0.07736793008453446
T294,2014-03-16,-0.025365712190205003,-0.010895253288583432,-0.015182728197840542,-0.0012618454583277735,-0.0004579480485134013
T294,2014-03-23,-0.009492828911872425,-0.0008022714836220272,-0.0007265827457526687,0.0032078332459429884,0.04986173568365082
T294,2014-03-30,-0.0018349399887270896,-0.005939215315632039,-0.004275143268647692,-0.006654951847491975,0.026202372394024565
T294,2014-04-06,-0.07265841705822673,-0.04376790655221169,-0.02743082475300635,-0.00753107467566244,-0.014969108157682598
T294,2014-04-13,0.00046443702485810326,-0.0006268627235103165,0.004750806544010451,-0.00610953856366471,-0.0015923042010861366
T294,2014-04-20,0.00935193505652415,0.009877001703505237,0.010796905963533327,-9.306848562562478e-05,-0.09544630672795051
T294,2014-04-27,0.007105337476545238,-0.02024746754376794,-0.01914276770445809,-0.004269883880301029,0.04244090325661176
T294,2014-05-04,0.6863984022649581,0.6879293043157104,0.7139150436476269,0.017610051026014966,0.01907065181557499
T294,2014-05-11,0.023150553306627332,0.016204149320922897,0.012515905877237176,0.007992261579310513,0.01350910903836322
T294,2014-05-18,0.0007984208427723113,0.01728403726160144,0.01943808526786463,0.005423669880407606,-0.030132292760436385
T294,2014-05-25,0.024256962306252572,0.005672291833480466,0.0076100100754038676,0.006045440952108744,-0.0014327901666586484
T294,2014-06-01,0.1187232878342103,0.2879376829233066,0.31499756285135666,0.05352630784095068,0.010367473879556499
T294,2014-06-08,0.040444790768927125,0.03198406469200651,0.026800827589350467,0.05156445844039809,0.045334691787040526
T294,2014-06-15,0.00135182292487028,0.023684828013318837,0.027974095582956906,0.04565259453829989,0.05623920150337369
T294,2014-06-22,0.022268134850891578,0.028159259619568482,0.028549178972522942,0.04154345301545114,-0.04417323557891528
T294,2014-06-29,-0.003961202396917895,0.007459433876927824,0.0036039620728781263,0.026531826469386722,-0.008368249670516192
T294,2014-07-06,0.33256935891948924,0.3265358634548722,0.2207991957649714,-0.006631442443191603,0.04988020219342815
T295,2012-04-08,0.019232573339312463,,,,-0.03673072991186288
T295,2012-04-15,-0.02593551678592579,,,,0.026210287242912855
T295,2012-04-22,-0.011843932275337048,,,,-0.023185051740597373
T295,2012-04-29,-0.04769327073916356,,,,0.03408155484910402
T295,2012-05-06,-0.024886770621524803,,,,-0.028900373501066667
T295,2012-05-13,0.011363455265516197,,,,-0.009492620201834612
T295,2012-05-20,0.07363588733434706,,,,-0.016966451718746
T295,2012-05-27,0.00530846306994289,-0.02057064774866048,,,0.02984540031195415
T295,2012-06-03,0.03225187567260589,-0.005110406260302859,,,-0.006373072668882429
T295,2012-06-10,-0.020834834076905014,-0.048413704387592155,,,-0.019203651563266533
T295,2012-06-17,-0.010576933998745605,-0.009717951468055918,,,0.017260904823437784
T295,2012-06-24,0.009689324291967488,0.004873889639049498,,,0.06443127448088326
T295,2012-07-01,0.03869895325255289,0.05224036743692083,,,-0.05938796214013742
T295,2012-07-08,-0.03819993658211338,-0.07189462851797973,,,0.004950055520858143
T295,2012-07-15,-0.008845611580509855,-0.02852107839061263,,,0.08379738695038341
T295,2012-07-22,0.010340616592263468,0.00917341263541379,,,-0.008892109097677903
T295,2012-07-29,0.0007966871999859453,-0.0021961108231697453,,,-0.04934513813774011
T295,2012-08-05,0.021618599881867862,-0.01889297520242035,,,0.05345579596774641
T295,2012-08-12,-0.021416640278691557,0.02400673669688666,,,-0.06889719744832767
T295,2012-08-19,-0.07198101091628152,-0.03305677710174982,,,-0.03516419568966711
T295,2012-08-26,0.026565571756573328,0.0005626932547921032,,,-0.01743045183987313
T295,2012-09-02,0.00606350344491339,0.03151146691034075,0.022171532520721394,,0.054386843000060026
T295,2012-09-09,0.06521549936835115,0.05058090695410058,0.07071995433539756,,0.04672245394912089
T295,2012-09-16,0.02983655911845705,0.01426660917002614,0.007357516833384877,,0.0034118809086773894
T295,2012-09-23,-0.0005522312109151914,-0.002178218360247536,0.01658998879110621,,-0.04950782449988367
T295,2012-09-30,-0.02187412999024627,-0.02026643305802457,-0.0070103714478785785,,-0.008829633073073495
T295,2012-10-07,-0.028914885647064247,-0.030878658961016853,0.0147813238274552,,0.0254007373192362
T295,2012-10-14,0.04546234004789298,0.03659521695107442,0.00777188230929901,,-0.01730953276963021
T295,2012-10-21,-0.006202233165918891,-0.013420656847069324,-0.03220739375906921,,0.019046083186792018
T295,2012-10-28,0.01755410924391747,0.014565345061952728,0.0008576479222709738,,0.00996511742852313
T295,2012-11-04,-0.10946217633878323,-0.09226378786451209,-0.05113191690211124,,0.049692683833585605
T295,2012-11-11,0.03900206942305401,0.02993847710814992,0.009935394477062523,,0.024020697625182663
T295,2012-11-18,0.009262909871635496,0.0065329086744781596,-0.011273264649918626,,0.010309058896169176
T295,2012-11-25,0.00791803487879729,0.007444847420905279,0.0073915842197317255,,0.08949733858438869
T295,2012-12-02,0.06455989656064846,0.06482214014988079,0.08533979377610754,,0.04617345005885021
T295,2012-12-09,0.03281300414684051,0.02413652376273015,0.01620326725109285,,0.04840190134138389
T295,2012-12-16,-0.0030143232220856617,0.023027996027359172,0.012966869547748755,,-0.03214363285502131
T295,2012-12-23,0.0011201551382567562,0.002049386969519334,0.00011439406434561507,,0.054054566326305675
T295,2012-12-30,-0.0029265108322296396,0.022967313567443873,0.0032080606008242545,,-0.0028188080287119277
T295,2013-01-06,-0.15497873257490685,-0.1360683076327745,-0.11832275716621035,,-0.042889549424593554
T295,2013-01-13,-0.006197096939056146,0.03620487560251804,0.03670276795010834,,0.024213117239643367
T295,2013-01-20,0.007215343954187619,0.03310857912769826,0.04174771075859921,,0.017811274321303472
T295,2013-01-27,-0.0021914808463697824,0.009967963101806698,0.022614058432494328,,-0.07184432405508012
T295,2013-02-03,0.21033869553057932,0.19218328691119213,0.1727635736233039,,0.0005262788697706355
T295,2013-02-10,-0.009309207762523137,0.025321320944510697,0.02071900311582654,,0.02423951589782014
T295,2013-02-17,-0.019431672766324813,-0.005384566865072578,0.01090309609020125,,-0.0432549962628066
T295,2013-02-24,-0.004875810362328135,0.0031184437674005375,0.007540468892812467,,0.03772774941229606
T295,2013-03-03,-0.11378724365971442,-0.10923848060954268,-0.10968461310023682,,-0.11351046993678615
T295,2013-03-10,0.022592886298311313,-0.01238803176637423,-0.010404138669544961,,0.008983475648923545
T295,2013-03-17,0.005277635823221015,0.05247446544470555,0.036612182434953386,,-0.06963461048506048
T295,2013-03-24,0.01801271116634926,0.00491846702986246,-0.013274095276953921,,0.07937111915232009
T295,2013-03-31,0.003417748931318383,-0.0061061261429937695,0.04142713425214547,,-0.1077562608843472
T295,2013-04-07,0.020642301495602484,-0.008568358712197586,-0.05941050024447146,,0.0030305604472502523
T295,2013-04-14,0.01391314401639133,0.03773722318919775,0.0833768247224452,0.027557620203989764,-0.1353943403457567
T295,2013-04-21,0.04694193506421762,0.04812409195401409,-0.006386265515596952,-0.01949324630015488,-0.006590167603018671
T295,2013-04-28,0.01739097227409976,0.03300624309400277,0.04425386320058058,0.022731034759435532,-0.03605104641912327
T295,2013-05-05,0.01637108901213227,0.023470688471357644,-0.016776531687394,0.019788902205154307,0.018878105308395732
T295,2013-05-12,0.019571900346471518,0.040664769186163366,0.05295960097719702,0.047945647084762455,0.002559182458821141
T295,2013-05-19,-0.017205711242802686,-0.00897109700154719,0.0035630997000317844,0.022601860705353066,-0.005174337034388188
T295,2013-05-26,0.0032117018557617353,0.002400627614233144,0.012173874747584787,0.031808191520308414,0.00029639875729614573
T295,2013-06-02,-0.044993213539539334,-0.012618433075643379,0.10319275834961966,0.02524162292668704,0.043044160644571505
T295,2013-06-09,0.03012438780554664,0.022646084916206375,0.03552966414404163,0.0277538470209477,-0.02345559030482569
T295,2013-06-16,0.015145768129481702,0.014052712429549377,-0.00043707016390716336,0.008482156556222852,-0.009880829962765958
T295,2013-06-23,0.01944994927669321,0.01594667882571884,0.016684943694692412,0.018145592009359016,0.10284800689775686
T295,2013-06-30,0.009341321019065391,0.012721113544022665,0.01590698172831459,0.03223611029729399,0.09010886393055806
T295,2013-07-07,-0.2518889268664031,-0.2794258834793621,-0.20575664658452622,-0.009592213257413038,0.03464270482424858
T295,2013-07-14,0.0400653228810896,0.028022796880581936,0.02957357939540841,-0.0017402387000431782,-0.11635720649969628
