Stock	Date	Original Price	ARIMA Pred Window 3	ARIMA Pred Window 15	ARIMA Pred Window 30
MSFT	2017-10-18	77.61000061035156	77.39083523143897	77.3948296683603	77.39689988795993
MSFT	2017-10-19	77.91000366210938	77.99035140881924	77.84707508706032	77.75057978765939
MSFT	2017-10-20	78.80999755859375	79.22938164406649	79.01148832957952	78.9385417183245
MSFT	2017-10-23	78.83000183105469	79.65354550237683	79.29042411917878	79.20146378524626
MSFT	2017-10-24	78.86000061035156	78.5844324614725	78.76311106986803	79.00318961696712
MSFT	2017-10-25	78.62999725341797	77.85043940824461	78.10961023719199	78.04599199983075
MSFT	2017-10-26	78.76000213623047	78.58167777304521	78.72011918581217	78.67969979282279
MSFT	2017-10-27	83.80999755859375	83.70471191411299	83.76825635438126	83.79479218396341
MSFT	2017-10-30	83.88999938964844	90.52650803222747	89.17769633786382	86.57674678858008
MSFT	2017-10-31	83.18000030517578	85.81161575392616	87.27720896102835	87.20549410811347
MSFT	2017-11-01	83.18000030517578	79.38483182382961	79.6796806336372	79.66412127938143
MSFT	2017-11-02	84.05000305175781	85.71254403608002	83.96053432474521	83.91526816763442
MSFT	2017-11-03	84.13999938964844	85.05401740019454	84.93528224580078	84.93013269422501
MSFT	2017-11-06	84.47000122070312	84.01679840383407	84.5556165269321	84.57564349264507
MSFT	2017-11-07	84.2699966430664	83.59518173410136	83.97038847837139	83.96088048920677
MSFT	2017-11-08	84.55999755859375	84.76189339648866	84.43604454571562	84.45055454340155
MSFT	2017-11-09	84.08999633789062	83.6023822716065	84.03804312326928	84.01133719241884
MSFT	2017-11-10	83.87000274658203	84.30003069522985	83.78523687390629	83.79052650214648
MSFT	2017-11-13	83.93000030517578	83.20245605821826	83.6395635873361	83.62987069973447
MSFT	2017-11-14	84.05000305175781	84.33177464588633	84.31368487111776	84.31311976350378
MSFT	2017-11-15	82.9800033569336	83.03925532408886	83.15525731219212	83.15908498255928
MSFT	2017-11-16	83.19999694824219	81.60282108023432	82.8004191431978	82.72083340694182
MSFT	2017-11-17	82.4000015258789	81.72484273636242	81.57247922441364	82.29355549002624
MSFT	2017-11-20	82.52999877929688	83.79616866949307	82.36918377220049	82.8264212772901
MSFT	2017-11-21	83.72000122070312	82.71705146597431	83.06866806577598	83.51835463054233
MSFT	2017-11-22	83.11000061035156	84.19138904010285	84.08551993582543	84.10380108457932
MSFT	2017-11-24	83.26000213623047	81.47851214566614	81.47851214566614	81.47851214566614
MSFT	2017-11-27	83.87000274658203	84.63806586933332	83.28413797905051	83.23587041182141
MSFT	2017-11-28	84.87999725341797	85.41945931439743	85.49181963817871	85.51157337561922
MSFT	2017-11-29	83.33999633789062	83.71438868098892	83.75994534766751	83.76679399289515
MSFT	2017-11-30	84.16999816894531	81.53992375239899	82.79112278716369	83.1811849691628
MSFT	2017-12-01	84.26000213623047	82.3189678500558	83.60870678214967	83.79375488512187
MSFT	2017-12-04	81.08000183105469	83.10854246160106	82.23795188358403	82.10931904514503
MSFT	2017-12-05	81.58999633789062	76.09916341663744	79.53123154797355	79.69143656327196
MSFT	2017-12-06	82.77999877929688	82.00269058841128	82.25785326665782	82.46944130169686
MSFT	2017-12-07	82.48999786376953	85.41688185493516	84.77895896021961	85.03691216111835
MSFT	2017-12-08	84.16000366210938	80.6300224812536	83.5690691496162	84.00896405816268
MSFT	2017-12-11	85.2300033569336	84.04640961844568	85.61410397722246	85.58902574021755
MSFT	2017-12-12	85.58000183105469	87.50123523669019	86.28901737514464	86.38932086605773
MSFT	2017-12-13	85.3499984741211	84.62111040396152	84.67074832594746	84.67341318414675
MSFT	2017-12-14	84.69000244140625	84.1169559533815	84.04259781393812	84.04083636694692
MSFT	2017-12-15	86.8499984741211	86.55674753089514	86.33599407476432	86.33465610103731
MSFT	2017-12-18	86.37999725341797	89.58700633259816	87.60319909167532	87.57434692663576
MSFT	2017-12-19	85.83000183105469	88.04012355973232	86.4764749439376	86.28525647867781
MSFT	2017-12-20	85.5199966430664	83.52041033070162	83.98942645933982	84.05574549774212
MSFT	2017-12-21	85.5	85.8158455779605	85.58064107015427	85.56840678189388
MSFT	2017-12-22	85.51000213623047	85.80861579096528	85.76967180263456	85.77202879327642
MSFT	2017-12-26	85.4000015258789	85.4299675559719	85.4299675559719	85.4299675559719
MSFT	2017-12-27	85.70999908447266	85.58973422937154	85.68920174796425	85.6702932359252
MSFT	2017-12-28	85.72000122070312	86.04523643967109	85.77797786242553	85.85733766333144
MSFT	2017-12-29	85.54000091552734	85.93800878785707	85.66933208380867	85.61183324537865
MSFT	2018-01-02	85.94999694824219	85.7595057698907	85.7595057698907	85.7595057698907
MSFT	2018-01-03	86.3499984741211	86.94645459608635	86.46891114456477	86.52720208841895
MSFT	2018-01-04	87.11000061035156	87.57105425392258	87.56402116054947	87.43472914651531
MSFT	2018-01-05	88.19000244140625	88.22807133191802	88.21366071324694	88.3477993135671
MSFT	2018-01-08	88.27999877929688	88.6012912320192	88.59731021244929	88.62195668457667
MSFT	2018-01-09	88.22000122070312	87.14939158936396	87.95914101138875	87.96624629898879
MSFT	2018-01-10	87.81999969482422	86.91018944403217	87.15100568380421	87.19122801690976
MSFT	2018-01-11	88.08000183105469	87.78309920749774	87.84055858924972	87.83658218133691
MSFT	2018-01-12	89.5999984741211	90.02551178186526	89.70976365139624	89.67732623257396
MSFT	2018-01-16	88.3499984741211	89.6093547030018	89.6093547030018	89.6093547030018
MSFT	2018-01-17	90.13999938964844	87.3746416331006	88.55309003684556	89.94713692607286
MSFT	2018-01-18	90.0999984741211	87.69783044498111	88.15079639843019	88.56848167978852
MSFT	2018-01-19	90.0	93.04302701640628	92.37893212440653	91.88346012415664
MSFT	2018-01-22	91.61000061035156	90.39128803488934	90.21116496107192	90.27583773454828
MSFT	2018-01-23	91.9000015258789	95.46200654107997	92.42331376835546	92.43738777376157
MSFT	2018-01-24	91.81999969482422	93.16215493167599	92.63922838279335	92.59597156995761
MSFT	2018-01-25	92.33000183105467	91.40696148273246	91.31196429936587	91.26042933537268
MSFT	2018-01-26	94.05999755859376	95.64924967493134	94.00867600522734	93.93302068902271
MSFT	2018-01-29	93.91999816894533	95.70770782993557	94.74362118229256	94.74368496520964
MSFT	2018-01-30	92.73999786376952	92.06344934870108	92.89564112425975	92.94552982433059
MSFT	2018-01-31	95.01000213623048	93.54591502709881	93.42972260607105	93.42066390973557
MSFT	2018-02-01	94.26000213623048	99.4860105192491	95.05095505526458	95.00791850633551
MSFT	2018-02-02	91.77999877929688	94.80455698995979	93.24523264001209	93.57540195726791
MSFT	2018-02-05	88.0	85.93539535298653	85.61946718952487	85.67841743962322
MSFT	2018-02-06	91.33000183105467	90.07530903733196	89.74600277782953	89.7570213513053
MSFT	2018-02-07	89.61000061035156	97.64451710546884	93.00344041133388	91.9537098998644
MSFT	2018-02-08	85.01000213623047	91.25916299820196	88.97790965472325	89.37636890607793
MSFT	2018-02-09	88.18000030517578	84.64206407157494	84.26877447039627	84.17838757550336
MSFT	2018-02-12	89.12999725341797	101.79079826153232	92.47549603154852	91.6380199401598
MSFT	2018-02-13	89.83000183105469	98.19763089197804	93.27868791532207	93.75673771731607
MSFT	2018-02-14	90.80999755859376	89.75175361217683	89.53509466645932	89.44882969353621
MSFT	2018-02-15	92.66000366210938	93.20691357229687	92.67469157769855	92.65215703724631
MSFT	2018-02-16	92.0	93.41593819480393	92.57647274718337	92.55422130668144
MSFT	2018-02-20	92.72000122070312	90.22155207357736	90.22155207357736	90.22155207357736
MSFT	2018-02-21	91.48999786376952	92.86748955322165	90.98744445099598	90.85399677883629
MSFT	2018-02-22	91.7300033569336	93.07675060658903	91.39694614715751	91.53478693999479
MSFT	2018-02-23	94.05999755859376	92.15480754029376	93.83007472513064	93.6969553847704
MSFT	2018-02-26	95.41999816894533	97.8039396176458	97.23316476729086	97.24902461346565
MSFT	2018-02-27	94.1999969482422	94.36809289145629	94.77193297912258	94.84762154997387
MSFT	2018-02-28	93.7699966430664	90.06507220981129	91.89512203918314	91.9894400605483
MSFT	2018-03-01	92.8499984741211	91.11564009476713	91.01842840130351	92.02421326638431
MSFT	2018-03-02	93.0500030517578	93.40152361417708	93.25577309939146	93.17837966073758
MSFT	2018-03-05	93.63999938964844	93.22573042396303	94.13887474224514	93.96957087815356
MSFT	2018-03-06	93.31999969482422	94.24999400440886	94.00941379395205	94.06888303042619
MSFT	2018-03-07	93.86000061035156	91.8429717207805	93.46524404565983	93.58293198117522
MSFT	2018-03-08	94.43000030517578	93.61869223009738	94.4896189433576	94.41963379938404
MSFT	2018-03-09	96.54000091552734	97.22875974013516	96.96394339843795	96.99446478531335
MSFT	2018-03-12	96.7699966430664	97.03926854288623	97.4334304291798	97.57335506298413
MSFT	2018-03-13	94.41000366210938	95.07315271969463	94.33923888479647	94.3104704979464
MSFT	2018-03-14	93.8499984741211	91.0787638438423	91.53010815892372	91.67687245860233
MSFT	2018-03-15	94.18000030517578	94.59347001255172	94.34219469137953	93.83652122095395
MSFT	2018-03-16	94.5999984741211	95.84515448663693	95.80875994133659	95.92668493732631
MSFT	2018-03-19	92.88999938964844	92.25308171424263	93.33093720734098	93.41493890022443
MSFT	2018-03-20	93.12999725341795	89.66419023714323	91.86382644299957	92.09583929909195
MSFT	2018-03-21	92.4800033569336	91.04800014979213	92.61390331713369	92.59224783389074
MSFT	2018-03-22	89.79000091552734	91.51068908089046	90.27684139886942	91.00491482747763
MSFT	2018-03-23	87.18000030517578	84.44884019556619	85.65983296833465	85.81173683402261
MSFT	2018-03-26	93.77999877929688	91.99434298157558	92.88185531702894	92.91380840560873
MSFT	2018-03-27	89.47000122070312	103.47972801967417	98.00456831152533	96.37385236340064
MSFT	2018-03-28	89.38999938964844	93.8854536528804	95.51162992420161	95.36757360632049
MSFT	2018-03-29	91.2699966430664	81.50107267349031	83.72063245397787	83.70356990165641
MSFT	2018-04-02	88.5199966430664	90.46258589200202	90.46258589200202	90.46258589200202
MSFT	2018-04-03	89.70999908447266	85.21481530321954	89.32353555367904	89.29680896429042
MSFT	2018-04-04	92.33000183105467	87.98920891499164	90.49762994109028	90.54035144235773
MSFT	2018-04-05	92.37999725341795	95.29731584835625	95.55606549753882	95.54890462749547
MSFT	2018-04-06	90.2300033569336	84.27077496049085	90.17366250275201	90.16496837449448
MSFT	2018-04-09	90.7699966430664	88.53983657879961	88.37960988377606	88.3784997509326
MSFT	2018-04-10	92.87999725341795	96.44642594958916	92.55719999438702	92.5004392399614
MSFT	2018-04-11	91.86000061035156	93.95966421091045	94.15304684931544	94.15757964405921
MSFT	2018-04-12	93.58000183105467	88.34219688333152	93.27950169762556	93.3003593134173
MSFT	2018-04-13	93.08000183105467	90.1026357159961	91.72891641101062	92.16812046663861
MSFT	2018-04-16	94.16999816894533	96.92186888174491	96.14113171500685	95.08943258744647
MSFT	2018-04-17	96.06999969482422	93.93436985755257	95.33592928295649	95.22692573373185
MSFT	2018-04-18	96.44000244140624	97.58967014315704	97.69018775447353	97.77518967982105
MSFT	2018-04-19	96.11000061035156	93.12802449033666	95.77681319249314	96.0244847383146
MSFT	2018-04-20	95.0	93.7779877768412	93.8058233582633	93.7920688148763
MSFT	2018-04-23	95.3499984741211	94.58136481350284	94.61917072666263	94.62668403404597
MSFT	2018-04-24	93.12000274658205	94.42433252510668	93.58597490272813	93.15938356993757
MSFT	2018-04-25	92.30999755859376	93.11766990973197	92.15764175520933	92.28760299289462
MSFT	2018-04-26	94.26000213623048	91.75080583050615	93.14623816255528	93.11916957800456
MSFT	2018-04-27	95.81999969482422	99.6094364032343	97.7658280029888	97.78897670938335
MSFT	2018-04-30	93.5199966430664	95.44329712722129	95.16843620529487	95.14375458361872
MSFT	2018-05-01	95.0	87.99574334075238	93.40187141942447	93.26581523600645
MSFT	2018-05-02	93.51000213623048	91.63056405844593	91.78849951909967	92.47261232870211
MSFT	2018-05-03	94.06999969482422	97.8588122597234	95.93523769925282	95.45701116702884
MSFT	2018-05-04	95.16000366210938	92.41187488386404	93.77761564246241	93.61577061768351
MSFT	2018-05-07	96.22000122070312	97.6356449767678	97.75453398764506	98.06339440662627
MSFT	2018-05-08	95.80999755859376	95.40011053027025	96.13958657346838	96.13093576203065
MSFT	2018-05-09	96.94000244140624	94.45462712406255	96.37263954129398	96.29368915992583
MSFT	2018-05-10	97.91000366210938	97.0978401491377	97.49083432982522	97.67531668116467
MSFT	2018-05-11	97.6999969482422	99.02271873183936	98.67353682903581	98.65378249251361
MSFT	2018-05-14	98.02999877929688	95.98122268718627	97.4940750940161	97.46606357945522
MSFT	2018-05-15	97.31999969482422	96.34527382368606	96.78675443703051	96.8822722677677
MSFT	2018-05-16	97.1500015258789	97.55674077319728	97.1716662238025	97.10473718097276
MSFT	2018-05-17	96.18000030517578	95.22108328451175	95.63192510502398	95.73324058236908
MSFT	2018-05-18	96.36000061035156	96.86927684011351	96.6366617688103	96.47163997546802
MSFT	2018-05-21	97.5999984741211	96.94321305223407	96.925111445236	97.39149062714125
MSFT	2018-05-22	97.5	98.57496227745989	98.65497193801593	98.64186162741491
MSFT	2018-05-23	98.66000366210938	97.10155742795402	98.97995561998522	99.06949694929892
MSFT	2018-05-24	98.30999755859376	97.0375529351021	97.9325204620603	97.76274357731575
MSFT	2018-05-25	98.36000061035156	99.59624223037629	98.8345123289702	98.69780148126783
MSFT	2018-05-29	98.01000213623048	98.40896813261261	98.40896813261261	98.40896813261261
MSFT	2018-05-30	98.9499969482422	98.54777497330127	99.10254320077502	99.08299244675682
MSFT	2018-05-31	98.83999633789062	98.76597775353198	98.82237860338341	98.99972014595467
MSFT	2018-06-01	100.79000091552734	101.99788299864527	101.70316866240293	101.36428320376477
MSFT	2018-06-04	101.66999816894533	100.70670407178602	100.96256663571715	101.51180307970738
MSFT	2018-06-05	102.19000244140624	104.30754508048585	103.99321957475897	103.34062904710281
MSFT	2018-06-06	102.48999786376952	101.79896257699534	101.53843575263961	101.59428604831434
MSFT	2018-06-07	100.87999725341795	100.68934565649718	100.55259180880078	100.55873398960547
MSFT	2018-06-08	101.62999725341795	100.02375246374856	101.01726318612289	101.07776286858204
MSFT	2018-06-11	101.0500030517578	100.51572713840599	99.65692978790271	99.50446155483878
MSFT	2018-06-12	101.30999755859376	103.65913623298165	103.23674008979904	103.27752598219308
MSFT	2018-06-13	100.8499984741211	99.8000505986354	99.9388943506168	99.96651943219983
MSFT	2018-06-14	101.41999816894533	102.18304498972344	101.96225035214044	101.89881248945
MSFT	2018-06-15	100.12999725341795	99.45688892597828	99.72654375518901	99.8032627645334
MSFT	2018-06-18	100.86000061035156	101.55843238581123	101.45451749324523	101.34655727173393
MSFT	2018-06-19	100.86000061035156	99.18528678987573	99.24758138261777	99.63869968683694
MSFT	2018-06-20	101.87000274658205	103.77243258705496	103.58338381820896	103.48982188723468
MSFT	2018-06-21	101.13999938964844	100.58297597570359	100.68058926911482	100.68087819525527
MSFT	2018-06-22	100.41000366210938	101.14256826101436	101.00141057754297	101.0628237413277
MSFT	2018-06-25	98.38999938964844	96.88265725760527	96.87788638529068	96.95027273217121
MSFT	2018-06-26	99.08000183105467	99.00990151134432	98.95150582852031	98.88719322602691
MSFT	2018-06-27	97.54000091552734	97.90258023452422	96.70765066978433	96.83771548277159
MSFT	2018-06-28	98.62999725341795	101.24814369848131	101.09687386253322	100.89959898380266
MSFT	2018-06-29	98.61000061035156	96.45211618575293	96.54238610574434	96.69438338992103
MSFT	2018-07-02	100.01000213623048	102.59803599962854	102.46327792642079	102.41236124551294
MSFT	2018-07-03	99.0500030517578	98.11987056488209	98.06743953907183	98.18866683906077
MSFT	2018-07-05	99.76000213623048	97.41930600173164	97.41930600173163	97.41930600173163
MSFT	2018-07-06	101.16000366210938	102.8726041060144	99.46100415320618	99.41257222754403
MSFT	2018-07-09	101.8499984741211	103.02336901106499	103.34306297968021	103.3766276440022
MSFT	2018-07-10	102.12000274658205	100.11486063835551	102.44029487194528	102.55679488762388
MSFT	2018-07-11	101.9800033569336	101.43033799271224	101.33490528327215	101.31312777986983
MSFT	2018-07-12	104.19000244140624	103.77265982040002	103.76230296165544	103.7612901819691
MSFT	2018-07-13	105.43000030517578	107.8626477023329	105.83496328157702	105.61684099573307
MSFT	2018-07-16	104.91000366210938	107.27132478182142	106.55851161805876	106.62870618757803
MSFT	2018-07-17	105.9499969482422	103.8726965085903	104.69768574924483	104.75199477336143
MSFT	2018-07-18	105.12000274658205	105.24391168821005	104.64480682507086	104.07626331065448
MSFT	2018-07-19	104.4000015258789	105.86821012247432	104.40775513765945	105.283934846391
MSFT	2018-07-20	106.2699966430664	104.66963272102925	105.43044492673319	104.87568388369539
MSFT	2018-07-23	107.97000122070312	113.20877825720991	109.75505222239126	108.77785204036869
MSFT	2018-07-24	107.66000366210938	110.32627831304866	108.63581448309095	109.55500960668483
MSFT	2018-07-25	110.83000183105467	107.13142369998914	109.51002630917463	110.06164232249624
MSFT	2018-07-26	109.62000274658205	109.78856735711742	110.61291954578839	109.1449448140898
MSFT	2018-07-27	107.68000030517578	110.70398142677462	108.87222937316628	109.33906698721147
MSFT	2018-07-30	105.37000274658205	102.04605153067939	102.49502893317135	102.19912443459839
MSFT	2018-07-31	106.08000183105467	105.73355175527442	105.48834479317958	105.4586925876039
MSFT	2018-08-01	106.27999877929688	110.02270749654579	107.26729702440737	106.99719808287394
MSFT	2018-08-02	107.56999969482422	110.59650515896465	109.24536757515061	109.52306606453449
MSFT	2018-08-03	108.04000091552734	107.9396343647768	108.13831463046577	108.07091992320471
MSFT	2018-08-06	108.12999725341795	109.19984702881995	108.55925170676123	108.61556481516041
MSFT	2018-08-07	108.87999725341795	108.30091059428132	108.21732323181385	108.19559826927168
MSFT	2018-08-08	109.48999786376952	110.93091078516883	109.5334698329286	109.49358837260749
MSFT	2018-08-09	109.66999816894533	110.29587094010148	110.05448011595291	110.00364299778862
MSFT	2018-08-10	109.0	108.47040545832601	108.75393920904745	108.7311745765397
MSFT	2018-08-13	108.20999908447266	106.98407458741401	107.65568127626302	107.59975629032874
MSFT	2018-08-14	109.55999755859376	108.97249764822206	108.8772465927397	109.03245003043664
MSFT	2018-08-15	107.66000366210938	111.12219361034903	108.02847981994974	108.44812766579716
MSFT	2018-08-16	107.63999938964844	108.2353383272932	107.93390650295251	107.71012809409378
MSFT	2018-08-17	107.58000183105467	104.46952997598916	105.48718026868387	106.07564879373881
MSFT	2018-08-20	106.87000274658205	108.07939197581398	108.33250650037645	108.0401102435416
MSFT	2018-08-21	105.9800033569336	104.9884001055962	105.77089460101426	105.71449290878246
MSFT	2018-08-22	107.05999755859376	106.52346678587173	106.5602486670159	106.57588790500924
MSFT	2018-08-23	107.55999755859376	110.4817086243717	108.13657481637917	108.19546924926009
MSFT	2018-08-24	108.4000015258789	110.35906490371886	109.56195526031433	109.51090840683702
MSFT	2018-08-27	109.5999984741211	109.34396121263475	109.31707947443816	109.32236289870556
MSFT	2018-08-28	110.26000213623048	110.61686950855972	110.60877308993057	110.6089463394849
MSFT	2018-08-29	112.0199966430664	111.46069763164755	112.06416975356754	112.05087151583231
MSFT	2018-08-30	111.9499969482422	111.64564405609244	111.94171744381629	111.92332279056359
MSFT	2018-08-31	112.33000183105467	113.01081611463614	112.53055917849962	112.48463588028396
MSFT	2018-09-04	111.70999908447266	112.15927604317993	112.15927604317993	112.15927604317993
MSFT	2018-09-05	108.48999786376952	107.52620222995344	108.54684354042526	108.59929947682527
MSFT	2018-09-06	108.73999786376952	104.73728788292387	106.9234125198768	107.1815591456417
MSFT	2018-09-07	108.20999908447266	108.63940050312868	107.5712114296037	107.51339723786843
MSFT	2018-09-10	109.37999725341795	112.62342201667747	111.51792111460475	111.68611509348825
MSFT	2018-09-11	111.23999786376952	110.75264686001263	111.1286224241407	111.16258262937173
MSFT	2018-09-12	111.70999908447266	113.15233086331318	113.1280378847588	113.14399318204819
MSFT	2018-09-13	112.91000366210938	109.81370986107544	112.82915399576287	112.90544949499989
MSFT	2018-09-14	113.37000274658205	111.9906589606999	112.69148280890717	112.65642360261246
MSFT	2018-09-17	112.13999938964844	112.75335538650288	112.3658319926883	112.39017390160132
MSFT	2018-09-18	113.20999908447266	110.68472371352081	112.11972384885128	112.14294677757687
MSFT	2018-09-19	111.6999969482422	112.178225609219	111.37510427913809	111.31672747551835
MSFT	2018-09-20	113.56999969482422	115.80708070047915	114.441423106935	114.48269241387499
MSFT	2018-09-21	114.26000213623048	111.78842819095026	112.96555324137577	113.08117094596658
MSFT	2018-09-24	114.66999816894533	117.99295353454589	117.1566119491662	117.19652214682529
MSFT	2018-09-25	114.4499969482422	113.81440924536906	113.47463794015343	113.45092805190335
MSFT	2018-09-26	113.9800033569336	113.48334806103807	113.64914233552231	113.61190241713965
MSFT	2018-09-27	114.41000366210938	113.8000721749793	113.85499481450253	113.88383969587268
MSFT	2018-09-28	114.37000274658205	115.82350533083667	114.38061579451588	114.43575352809714
MSFT	2018-10-01	115.61000061035156	116.38454113942464	116.1883219394513	116.14426607717756
MSFT	2018-10-02	115.1500015258789	114.82944572077321	115.00182773962537	115.09674465010238
MSFT	2018-10-03	115.16999816894533	116.05994010449761	115.93316943310349	115.7469653614301
MSFT	2018-10-04	112.79000091552734	111.2357121622365	111.53446854109549	111.65551714004516
MSFT	2018-10-05	112.12999725341795	112.45224816426256	112.15800248598875	111.93105066696728
MSFT	2018-10-08	110.8499984741211	108.77738244393319	108.91122649985076	109.37471664276268
MSFT	2018-10-09	112.26000213623048	113.62568445069164	113.74224422611225	113.43393547687414
MSFT	2018-10-10	106.16000366210938	105.76544099820806	105.76930837563177	106.20601111143193
MSFT	2018-10-11	105.91000366210938	104.3751089719128	107.66333146895101	107.52779320027325
MSFT	2018-10-12	109.56999969482422	102.77525146875831	102.82798821635663	103.15926181044463
MSFT	2018-10-15	107.5999984741211	112.11090024686949	112.8672856535854	112.94623620067405
MSFT	2018-10-16	111.0	101.93072225718133	111.0457570303789	111.78624785227358
MSFT	2018-10-17	110.70999908447266	105.19170923721983	108.4203300559971	107.66848902206915
MSFT	2018-10-18	108.5	113.79026196948978	111.30826920937926	111.68367942810492
MSFT	2018-10-19	108.66000366210938	106.12209889955025	105.64524502500167	105.58280531930664
MSFT	2018-10-22	109.62999725341795	115.16857465615897	109.25829920352345	109.10202795074348
MSFT	2018-10-23	108.0999984741211	109.90527685182445	109.88140737583016	109.95451870950428
MSFT	2018-10-24	102.31999969482422	97.70941967213697	101.88589874395633	102.03489524475457
MSFT	2018-10-25	108.3000030517578	102.3328359318524	105.07502628321096	105.17011053727032
MSFT	2018-10-26	106.95999908447266	115.44319220018	109.03833942741267	107.95913793039374
MSFT	2018-10-29	103.8499984741211	115.82540199867984	110.83820891421658	111.85559764288755
MSFT	2018-10-30	103.7300033569336	99.1820761927133	98.58866885326071	98.49464325902373
MSFT	2018-10-31	106.80999755859376	114.93599147461816	106.9904535984754	106.79548882229301
MSFT	2018-11-01	105.91999816894533	109.21087654684568	109.06437615439489	109.05428805284009
MSFT	2018-11-02	106.16000366210938	102.66702505476381	106.6992354171798	106.5400828318084
MSFT	2018-11-05	107.51000213623048	103.82115966405667	105.5373666871996	105.51205078795708
MSFT	2018-11-06	107.72000122070312	108.8433585000623	108.85826981679917	108.85998975948769
MSFT	2018-11-07	111.95999908447266	110.7700473771369	112.00183048012508	112.17579484191474
MSFT	2018-11-08	111.75	111.9152093421266	112.92491277498178	112.65596058026381
MSFT	2018-11-09	109.56999969482422	112.7140154344715	110.0063105445001	110.37526991105284
MSFT	2018-11-12	106.87000274658205	103.7030569638632	103.63857992539405	103.55023145948383
MSFT	2018-11-13	106.94000244140624	107.51092505674178	105.61926390683911	105.58079840411732
MSFT	2018-11-14	104.97000122070312	110.03661159716671	105.30795618174815	105.73214193946822
MSFT	2018-11-15	107.27999877929688	109.73584140978079	108.30749677556263	108.1055803898324
MSFT	2018-11-16	108.29000091552734	106.47581073141251	109.69246041636718	108.74478442835265
MSFT	2018-11-19	104.62000274658205	108.88630842891875	106.96143481454308	106.72743450622946
MSFT	2018-11-20	101.70999908447266	94.68560051061475	99.00362509396622	99.21987650880631
MSFT	2018-11-21	103.11000061035156	99.18016463283193	100.34295351295144	100.70683603744035
MSFT	2018-11-23	103.06999969482422	107.47822624134068	107.47822624134068	107.47822624134068
MSFT	2018-11-26	106.47000122070312	104.98363461180864	107.63263601136282	108.41305529655898
MSFT	2018-11-27	107.13999938964844	105.71541764843508	108.19705808116487	107.94472175017883
MSFT	2018-11-28	111.12000274658205	114.65475813949716	111.67961955441686	111.78989556202362
MSFT	2018-11-29	110.19000244140624	107.41116837216276	110.18505059489954	109.96191251975588
MSFT	2018-11-30	110.88999938964844	113.95023024807739	111.16329334335748	110.82434158561519
MSFT	2018-12-03	112.08999633789062	107.33979806342174	109.20223227455793	109.70417098946952
MSFT	2018-12-04	108.5199966430664	109.38046890090465	109.7178890387157	109.6801203846877
MSFT	2018-12-06	109.19000244140624	104.58064559728734	104.58064559728733	104.58064559728733
MSFT	2018-12-07	104.81999969482422	108.93673172226543	103.90029921409969	104.51277186852309
MSFT	2018-12-10	107.58999633789062	111.79587888428844	108.58174700415313	108.21587042659483
MSFT	2018-12-11	108.58999633789062	104.07323318876529	105.79297730022436	107.35090696868106
MSFT	2018-12-12	109.08000183105467	116.18662948934448	114.73202779742981	114.04303140242925
MSFT	2018-12-13	109.4499969482422	108.55987290215928	107.92025970413927	108.05580779724387
MSFT	2018-12-14	106.02999877929688	106.11524056920041	105.62131202113758	105.65531861759743
MSFT	2018-12-17	102.88999938964844	100.04359987291484	101.921732507236	101.63348020816886
MSFT	2018-12-18	103.97000122070312	100.41295159408622	101.32958275040555	101.54201193649352
MSFT	2018-12-19	103.69000244140624	112.20148107046653	105.12626469674177	105.25578186580212
MSFT	2018-12-20	101.51000213623048	105.42976055014637	103.83332239002141	103.76663424770149
MSFT	2018-12-21	98.2300033569336	96.31972035275142	96.74714298426403	96.75569189844883
MSFT	2018-12-24	94.12999725341795	92.44985593756155	92.61860440344638	92.62757106716334
MSFT	2018-12-26	100.55999755859376	99.58038918820418	99.58038918820418	99.58038918820418
MSFT	2018-12-27	101.18000030517578	112.79971351838742	103.82018528517733	104.82449228782617
MSFT	2018-12-28	100.38999938964844	110.80854779196466	109.25746265786721	107.47433748299285
MSFT	2018-12-31	101.56999969482422	97.85192847966849	97.58960874475297	97.23056835215873
MSFT	2019-01-02	101.12000274658205	103.11368249606623	103.11368249606623	103.11368249606623
MSFT	2019-01-03	97.4000015258789	95.84193774889997	97.5781176873813	98.12042620200504
MSFT	2019-01-04	101.93000030517578	97.33224323859767	99.40638389083391	99.67742943810018
MSFT	2019-01-07	102.05999755859376	107.27540397073896	103.82077791458129	102.95982001426725
MSFT	2019-01-08	102.8000030517578	111.62917303401035	106.54293575240413	107.2040768984915
MSFT	2019-01-09	104.2699966430664	101.36343071683008	101.8267657924144	101.57760098656429
MSFT	2019-01-10	103.5999984741211	104.3293827930831	104.26373671796969	104.25971400153634
MSFT	2019-01-11	102.8000030517578	100.91035528835074	102.30796508130872	102.40486911992058
MSFT	2019-01-14	102.0500030517578	100.08298196297935	100.79002460780359	100.69566544146326
MSFT	2019-01-15	105.01000213623048	105.08763787120346	104.931410958704	104.9418213770997
MSFT	2019-01-16	105.37999725341795	109.62085411516992	106.69423024281195	106.72379531222171
MSFT	2019-01-17	106.12000274658205	109.12669880626471	107.24565454007247	107.66159876553357
MSFT	2019-01-18	107.70999908447266	105.73823793287907	106.16206361815405	106.16063661015711
MSFT	2019-01-22	105.68000030517578	106.51542532346164	106.51542532346164	106.51542532346164
MSFT	2019-01-23	106.70999908447266	103.1533014590138	106.00069602745062	105.70619440999393
MSFT	2019-01-24	106.1999969482422	103.15512804177294	103.52258182035541	105.3498146745655
