series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T4,2013-09-08,-0.05472849654363152,-0.018099133064101734,-0.06182232804699126,-0.04047678314868826,-0.05452295457382306
T4,2013-09-15,-0.01020024198083327,0.0033352392288588106,-0.023673849730984742,-0.09824828460117523,0.019989206527354142
T4,2013-09-22,0.05073094363883577,0.04626079887318966,0.04626079887318966,0.018967478526442604,-0.07165099965495969
T4,2013-09-29,0.0135540325287959,-0.011788877715515511,0.021498150072089217,0.0022332363372211004,-0.04432145634016926
T4,2013-10-06,-0.016168744087362085,0.03432042183786414,-0.015297368348522512,-0.01611171835605276,0.02228437333947042
T4,2013-10-13,0.021211873784770675,0.07878996547902303,0.011871853067702175,0.0112490973411834,-0.02928298717975153
T4,2013-10-20,-0.04287399676004391,-0.02941835679780027,-0.042769894965739755,-0.025241187900294903,-0.027611284498561872
T4,2013-10-27,-0.022378947463186093,-0.02997845743281182,0.00606809581699288,0.07931279502569026,0.025181746842303454
T4,2013-11-03,-0.02157368449500403,-0.02296061413812467,-0.01873321412456157,0.03567835533310095,0.019810412115443654
T4,2013-11-10,0.0010410024525818074,-0.0057339456020717,0.029224216308515592,0.07696113067955217,-0.035353131315337905
T4,2013-11-17,-0.029000285729194532,-0.025831148079780774,0.008529202406280235,-0.009268087991615204,0.014306137490885718
T4,2013-11-24,-0.3777695319596116,-0.016002190420009655,0.02799212110969975,0.025090982540794827,0.006184366837915789
T4,2013-12-01,-0.031308618725687506,-0.08120746483405661,-0.03617071921957447,-0.03888657201245564,0.0034605858645821996
T4,2013-12-08,-0.005824219753106164,0.046433532668941166,0.024461791672725396,0.0021263403052376615,0.007694661395326818
T4,2013-12-15,-0.01889686017884138,-0.028058492407881098,0.012560119118096225,0.0009375943138465459,0.015522810575028245
T4,2013-12-22,0.0009257205596775008,-0.01673459278623248,-0.01673459278623248,0.0007390193176501469,-0.073945033116523
T4,2013-12-29,-0.003965975987276238,0.0184204186448234,-0.020722826163069107,-0.0159537859476405,0.08739340867374246
T4,2014-01-05,0.0014987468001123716,0.0016673695413562228,0.007202761196850105,-0.007606027158409212,-0.05175085945714919
T4,2014-01-12,-0.050162041388157164,-0.039967709577186386,-0.037341445510185166,-0.01496990373329794,0.0022155253220059734
T4,2014-01-19,-0.028281403286511166,-0.06972982466543058,-0.04045160545495996,-0.002036808542353086,-0.0077589269674085415
T4,2014-01-26,-0.01657266969033877,-0.0627146392342958,-0.04258053478283976,-0.03703136578493478,0.02829005877585722
T4,2014-02-02,0.019877371603772433,0.017982153990802628,0.0021945789356898615,0.021153267060839198,0.006105926010089746
T4,2014-02-09,-0.003001296232066153,-0.015338132980329534,-0.012646760515770693,-0.017951323251854133,-0.007273198469462727
T4,2014-02-16,0.004491182352685641,-9.806979846906926e-05,-0.008732797293832206,0.033648118005982754,-0.027428510148340024
T4,2014-02-23,0.01202659195736544,-0.007600825337940975,0.006113635144718898,0.02843356280935545,-0.004062532183882084
T4,2014-03-02,-0.013292060613390787,-0.01475663033748802,-0.03457337070741921,-0.002999429554690991,0.07395607738807186
T4,2014-03-09,-0.04431068935822431,-0.045740652553773485,-0.05242015148196053,-0.0410539588902985,-0.04990252147361751
T4,2014-03-16,0.030186951806840768,0.019498121903216516,0.08094739739674886,0.03515628547104051,-0.013517230615263998
T4,2014-03-23,0.0030899127316775577,0.0034972903213919436,-0.005124551412959022,-0.019094677666437222,0.034660944464164345
T4,2014-03-30,-0.005535732315622255,-0.07774542885270463,-0.03831108486763526,-0.05551276091466732,-0.032957754366011116
T4,2014-04-06,-0.00631913718513637,-0.03481328946653832,-0.01695124443676015,0.036739861366930526,0.0783005684234972
T4,2014-04-13,0.012961511238514589,0.032091020582879534,0.002584389573747714,0.026935135673608814,0.03472037624103841
T4,2014-04-20,-0.024128174476905427,-0.02563300796861263,-0.027721829189880153,-0.06546294064712228,-0.05809656972114752
T4,2014-04-27,0.022873671072470004,0.017927212551120418,0.011378098888291176,0.020831349225463213,0.04203716607844754
T4,2014-05-04,-0.015417415994462048,0.023021885646795682,0.02815960905103019,-0.07675031564849455,0.012370790427903344
T4,2014-05-11,0.02011964680723146,-0.006234369201933631,-0.022925869154505563,-0.010008574404254844,0.022201172242287015
T4,2014-05-18,-0.04823632317792281,-0.062059881486881,-0.02981110212321312,-0.012035372538062106,-0.09916281753519485
T4,2014-05-25,-0.10742303427549978,-0.020830571455605452,-0.020830571455605452,-0.018548190668052557,0.02542559888065732
T4,2014-06-01,-0.11525772177706095,-0.11525772177706095,-0.10991385895661594,-0.1001003446760766,0.03516096032277538
T4,2014-06-08,-0.06947845197482501,-0.06947845197482501,-0.08983898261285575,0.01929163360246484,0.13739295348710812
T4,2014-06-15,-0.014731059305235661,-0.01526843847983983,0.007344145192590546,0.05556160684633973,-0.0669919840121036
T4,2014-06-22,-0.0032168892123163317,0.012679005509442832,0.009992186323760777,0.08980400671930688,-0.021366644869024398
T4,2014-06-29,0.06422983749481048,0.04970804165249483,0.049199250219460214,0.04361410503662313,-0.0225904760565534
T4,2014-07-06,0.011038635381878593,0.024660479781886478,0.00762688398091278,-0.025423540233741805,0.051848629260145884
T40,2012-04-08,0.01978671393902367,,,,0.004918640524898876
T40,2012-04-15,0.020817082281413945,,,,0.01743219928641615
T40,2012-04-22,-0.0062163433621762465,,,,0.011154724305256991
T40,2012-04-29,0.02688329889933776,,,,0.008345264804617614
T40,2012-05-06,-0.007125266657557106,,,,0.0065641933920073114
T40,2012-05-13,0.003755798240437258,,,,0.0010300253601958076
T40,2012-05-20,-0.1908541744846417,,,,-0.03063729029847373
T40,2012-05-27,-0.01355120631796396,-0.003313840082736874,,,-0.014303295926159976
T40,2012-06-03,0.005970439794053206,-0.00996579625444447,,,0.03805515297003659
T40,2012-06-10,0.010596540613628136,-0.00533969543486954,,,-0.015197114815938662
T40,2012-06-17,-0.004780412348359064,-0.013732793833626643,,,0.006384885705960741
T40,2012-06-24,-0.00354009319255546,-0.013217694908257726,,,0.048271652475774474
T40,2012-07-01,-0.0016176548850555862,0.0032692104726752547,,,-0.03388073493464461
T40,2012-07-08,0.0026931901217317035,-0.19859881925808728,,,-0.010623163150654591
T40,2012-07-15,0.0022491958532533827,-0.0029944711465606844,,,0.016666187643973984
T40,2012-07-22,-0.01537265059279953,-0.02625281682119578,,,-0.0055527950554790095
T40,2012-07-29,0.0022347462472218638,0.0022347462472218638,,,-0.027340704443529873
T40,2012-08-05,0.02398716833414589,0.04539542696560801,,,0.031176109159746446
T40,2012-08-12,-0.01601435748367308,-0.0030253154174712193,,,0.027250360549791353
T40,2012-08-19,0.004025500571620455,0.054880806607651066,,,0.13739372184682708
T40,2012-08-26,0.006531629134219586,0.007065232031053625,,,-0.040071219314665285
T40,2012-09-02,0.0113330174997742,0.029071586570604067,0.0074870672025269865,,0.018669966567177454
T40,2012-09-09,0.029868846931585934,0.01272670502269122,0.01074240006061693,,-0.0005828113533858925
T40,2012-09-16,0.06269282334032837,0.014130223028199041,0.018704778268948986,,-0.1741545823897841
T40,2012-09-23,0.0031541716642554006,-0.001396587985465203,0.025305955994286578,,0.013036947305913316
T40,2012-09-30,-0.02464830921386856,-0.073149416879059,-0.005241793090045732,,-0.015365550573784859
T40,2012-10-07,-0.02430924274414146,-0.05107463468840194,-0.06126893046622506,,0.022376167565887783
T40,2012-10-14,-0.027282365771655392,0.0003234072265453136,-0.0520777986413055,,-0.012827022677809552
T40,2012-10-21,-0.05121975534477343,-0.040937184721942896,-0.02255272513726254,,0.02429801239288132
T40,2012-10-28,-0.04983011185976771,-0.030004752170611583,-0.030004752170611583,,0.007491644281303778
T40,2012-11-04,-0.04808275854398332,0.04180592382699651,0.023358975028277485,,-0.018303723220849832
T40,2012-11-11,0.010235740748022693,0.004790370958646051,-0.011690008849103605,,0.009482039581932611
T40,2012-11-18,-0.013141993791903062,0.03298149001667028,0.020245970548874226,,0.0010842775320067943
T40,2012-11-25,0.015326804705534158,-0.015722431859513365,-0.02940254321883735,,0.01618973469766516
T40,2012-12-02,-0.003943824020411313,-0.0018936070930880788,0.015815477408098032,,0.0033813795337032104
T40,2012-12-09,0.008041791458123625,0.019234534566203366,0.000737451577861492,,0.005848312892192453
T40,2012-12-16,0.03439947786861523,-0.00937715717382801,0.004087759289484438,,0.005289302716480648
T40,2012-12-23,0.0419361163015612,0.034636628683454164,0.005731870957802343,,-0.07536019994937249
T40,2012-12-30,0.006021578778110026,-0.032367712652479244,-0.017749558457719417,,-0.015562434249265067
T40,2013-01-06,-0.00401213112409522,0.0065757867047974376,0.0017711185490345116,,0.06327933162860866
T40,2013-01-13,-0.004760320343233459,0.013360328584534287,0.04344883684034464,,0.007079738303852778
T40,2013-01-20,-0.00012111206908507199,-0.0008309363995358865,0.016544671630775908,,-0.0027521068789173597
T40,2013-01-27,0.00044994811292120573,0.0015521170446600508,-0.021853167519932624,,-0.0006800320701412232
T40,2013-02-03,0.01041024019216188,0.013566879684895028,0.02483830788495638,,-0.01680886527051051
T40,2013-02-10,0.00031077457685562137,0.01103141613446148,-0.0056976034493612104,,-0.016768423257012444
T40,2013-02-17,-0.01237435916111771,-0.005398116040435852,0.005301313371426275,,0.018705012527616915
T40,2013-02-24,0.007968400642490181,-0.004642873487857813,-0.0031726403475591525,,-0.019573430013057447
T40,2013-03-03,0.010031188765448461,0.008087859566902722,-0.0023016879239644793,,0.003384764748922464
T40,2013-03-10,0.010647441299763472,0.01626980022207931,0.020641164600057493,,0.0008601728248827101
T40,2013-03-17,0.00986323666755986,0.015383974243759724,0.0236985581287918,,-0.01148548342980682
T40,2013-03-24,0.010110390519562173,-0.003506851508712927,0.007955730295827834,,-0.0015237004867856285
T40,2013-03-31,0.010110390519562173,0.010110390519562173,0.0070456639207794325,,-0.019673086325033395
T40,2013-04-07,0.0032995527037094517,-0.0006171401419766909,-0.016170876806239676,,0.013250371722481447
T40,2013-04-14,0.008297449342303764,0.007021539196936999,-0.009439192690374654,0.01186710727597351,0.014217681941596894
T40,2013-04-21,-0.003984646696123306,0.0014458605613295815,0.006507336823572985,0.006474484843104022,-0.016712033666708592
T40,2013-04-28,-0.03704703514946424,-0.03704703514946424,-0.0909884846738663,-0.010333674489545076,-0.030104674497126283
T40,2013-05-05,-0.0010030303114351824,-0.000239774587216246,0.007298576114270006,-0.03865911067143024,0.03501964075244146
T40,2013-05-12,0.0117645810554869,-0.000239774587216246,-0.005729577609819713,0.007429945139470817,-0.01978375870868554
T40,2013-05-19,0.0013742067335339669,0.007413592497727351,0.03109558275786739,-0.035576515255345956,-0.011976398524224052
T40,2013-05-26,-0.016846060396281004,-0.0030398251519923036,-0.011281611568816175,-0.013987105031914027,-0.011667958342290063
T40,2013-06-02,-0.005024101697893357,-0.011807039400666141,-0.0057295671141393,-0.006354600340920768,0.05162536791544525
T40,2013-06-09,0.007696251590040504,0.0001248673960819957,0.005173548535804429,0.014454287265663623,0.020307595375735232
T40,2013-06-16,-0.0022317162227842857,0.007403570648752833,0.009098903472208519,-0.009074247773298438,-0.003341162284009158
T40,2013-06-23,0.0009752414182791824,0.011022566469423723,0.010472172727568818,0.01072216699961608,0.04853335948692461
T40,2013-06-30,0.006272505930331462,0.0009907693685523356,0.0032608089345654177,-0.028526070408213755,0.04532108456251294
T40,2013-07-07,0.06960774063602174,0.020145651806790354,0.017246098771065022,-0.0023944932543709997,0.026735047767793674
T40,2013-07-14,0.0565820823727865,0.049662011050162394,0.042420101381751604,0.010849631282634675,-0.014069678750374237
T40,2013-07-21,0.016243635101082177,7.367102526458779e-05,-0.003837326381161077,0.022418666345186723,-0.031596277387032856
T40,2013-07-28,-0.02489184035582461,-0.006492946809174072,-0.03894297582074735,-0.024998129600496456,0.004894429279096002
T40,2013-08-04,0.016351814638618123,0.000898475031841528,0.0036908841075128152,-0.032282077129815435,-0.0035120539749247115
T40,2013-08-11,0.022202365403916957,0.03599706913055982,-0.007987922614665877,0.02437911163315043,-0.004150421213445554
T40,2013-08-18,0.05048184034571079,0.04922737233351775,0.0346444397674837,0.022299938863793757,0.12129454254531424
T40,2013-08-25,-0.005414204096238606,0.006930913544010408,0.008029410807876758,-0.007854209963189973,-0.1604564621901421
T40,2013-09-01,-0.24217158159377447,-0.013117481925266716,-0.017964692606761902,-0.0073158863613542735,-0.0005143336354045402
T40,2013-09-08,-0.001438059015127635,-0.001438059015127635,0.0029199483600027775,0.027158442968455532,-0.0301598816070463
T40,2013-09-15,-0.06122687233465882,-0.025685479299624704,-0.014662074729669784,0.008150761990967226,0.03250823772341782
T40,2013-09-22,0.0026822572916895384,0.018447179825828643,-0.007763882817739898,-0.025185121025037914,0.006202165968518969
T40,2013-09-29,-0.021781273868776197,0.02231140795314488,-0.011772283494723368,0.005203243681156877,0.01182735605650187
T40,2013-10-06,-0.021022949991487037,-0.0033504264927330498,-0.05448555114017282,-0.0794238620776806,-0.03009202244002296
T40,2013-10-13,0.049517988759555466,0.0568085473384901,0.06774474881072372,0.012014849644500458,0.04603326866561197
T40,2013-10-20,-0.027267010442860597,-0.008332651469598319,-0.005241635260233579,-0.005241635260233579,0.0017192514590114172
T40,2013-10-27,-0.02090475566305372,0.0005467429840063431,0.0005467429840063431,0.008642875706281927,-0.04419069092828032
T40,2013-11-03,-0.009963601204468731,-0.021367637261615613,0.017623515137433897,0.024330200159901238,0.0063677683261857965
T40,2013-11-10,-0.018169996967113987,-0.0031298374662384275,0.019922284141413726,-0.01354051983275042,-0.028597694291621067
T40,2013-11-17,-0.15006673943311633,-0.15427230864261077,-0.029095154568982196,-0.026029482192270238,-0.023951162155869454
T40,2013-11-24,-0.038694551975639514,-0.052537692140122515,-0.016028437367950232,-0.008117971458208117,0.007852141157478343
T40,2013-12-01,0.014919982995937886,-0.013732651202212055,0.001791017809317097,0.006956358554090514,0.020144026814856275
T40,2013-12-08,0.0015100094665690734,-0.00028150560114745813,0.009954797582811637,-0.002700541768376752,0.002066578200656366
T40,2013-12-15,0.022162764214192877,0.0208087721819858,-0.0006668439886269084,-0.022929983404528186,0.030230645361802644
T40,2013-12-22,0.025543122498542202,0.03032093172932626,-0.0004300503744481432,-0.010526162107310454,-0.05614986743715811
T40,2013-12-29,-0.006930893555717787,-0.0089323328587529,0.017755279617879437,-0.001353601092643686,-0.026470176959916714
T40,2014-01-05,0.013990005587548992,-0.022663146498945963,-0.004626136761332234,0.025953195768343207,0.03139441985532976
T40,2014-01-12,-5.029934920166568e-05,-0.0029318976160681133,0.06485177672336065,0.05608820698228669,-0.03503830363164795
T40,2014-01-19,0.004833891899376041,-0.005113870061006054,0.004801982639953906,0.00032866425427684475,0.005773820264897367
T40,2014-01-26,0.0029021675573112304,-0.21582017196092487,-0.23691674210160443,0.009578721490223785,5.483669973216365e-06
T40,2014-02-02,-0.03760658991148844,-0.009854487029006265,0.023203279777047215,-0.0115482332529254,0.029430733395477304
T40,2014-02-09,0.027379853764884388,0.014509392033230739,0.019714986305484673,0.003217871911662229,0.03614075164278674
T40,2014-02-16,0.02099316575149963,0.02099316575149963,-0.0630769418303629,0.012005223696689526,-0.05493037765021214
T40,2014-02-23,0.023804452383524577,0.023804452383524577,0.022264677845527457,0.019431827976985616,0.007446663580218171
T40,2014-03-02,0.012128066926262093,-0.20557496743725956,-0.019052531267756124,-0.03475825335427061,-0.003778226504504545
T40,2014-03-09,-0.007037081454164706,-0.007037081454164706,-0.03017750875434295,-0.03925298377635258,-0.0233710889018095
T40,2014-03-16,-0.004241678224229517,-0.011496380721268906,-0.010226868535286116,0.014719365057834822,0.014264313293510966
T40,2014-03-23,-0.010500156491590574,-0.003756969900363316,0.006706943685349742,0.007288375672458258,0.004249422992828045
T40,2014-03-30,-0.010297184418911698,-0.010297184418911698,-0.01871868394619689,-0.01541133178699674,0.03936535758004567
T40,2014-04-06,0.01038021602927408,0.0065552832375175285,-0.03132902701336775,-0.02355186383346286,0.010869209985107986
T40,2014-04-13,-0.009975328440573961,-0.012078586693759875,-0.01532589092316634,-0.01202646843427253,0.02063784220651499
T40,2014-04-20,0.014408334523577437,-0.0017720206560166928,0.0035094952172421757,0.004041401630317409,-0.029125870478216243
T40,2014-04-27,0.010870074732573797,-0.010479088995690233,-0.011706982737105066,-0.003684388791593918,-0.007081259168771226
T40,2014-05-04,0.014408334523577437,0.0034327180104199327,-0.011303795036065623,0.0181499055099394,0.01949285265359535
T40,2014-05-11,0.018674828816688915,0.0006800215905673924,-0.014043870707406115,-0.01978878437449687,0.11023446129837922
T40,2014-05-18,0.01924520524102853,0.0029806521881603487,-0.007604808331805657,0.016867154686510587,0.036161058192719864
T40,2014-05-25,0.013234498742459877,-0.007352882026531305,0.004479027086032872,0.005330599702909921,-0.031376109840399735
T40,2014-06-01,0.030517007317442335,0.021807738541566833,0.021568085679620097,0.00854950524412743,0.02198612313192072
T40,2014-06-08,-0.01037320285306933,0.02048521432066792,0.020781603578781116,-0.010767615171072364,0.034192090565676736
T40,2014-06-15,0.05005019344569028,0.013011444585026765,0.0010129130274815878,-0.1255953807404339,0.028193430196798985
T40,2014-06-22,0.04593777525213838,0.0416137695311523,0.016412663237238334,0.006132216180048289,-0.03631686418382252
T40,2014-06-29,0.011620397772755453,0.038758939633512665,0.034709151088936706,0.004795290909675387,0.05553189589755547
T40,2014-07-06,0.02446205474431693,0.015467600758169553,0.00016165735579782848,-0.02453953677773484,-0.0026827409016529913
T41,2012-04-08,-0.02858961949711123,,,,-0.07658513539330691
T41,2012-04-15,0.006291676588785577,,,,-0.02967731395847828
T41,2012-04-22,0.05612197937470924,,,,0.03176296624758734
T41,2012-04-29,-0.046087830621019066,,,,-0.036194359270668386
T41,2012-05-06,0.0014809985670549252,,,,0.017905356451313637
T41,2012-05-13,0.04614647096058562,,,,-0.10894035286620429
T41,2012-05-20,0.0007690831385680497,,,,-0.01750863130464886
T41,2012-05-27,-0.005962556327138202,0.03851704797237474,,,-0.03451544104592941
T41,2012-06-03,0.01246869546506133,0.015585940055551717,,,0.05980600785043144
T41,2012-06-10,0.025928430668597003,-0.002029492189578974,,,-0.0616736562719975
T41,2012-06-17,0.02351590666742922,0.019902996417186358,,,-0.03610674848091655
T41,2012-06-24,-0.0071366494680312085,0.027042498136319183,,,0.032906924605335064
T41,2012-07-01,0.03142931597652989,0.04528182905820941,,,-0.03959698054049099
T41,2012-07-08,0.033934128072438695,-0.005323566951166115,,,-0.015569484322904614
T41,2012-07-15,0.009013091305606836,0.019799370591699627,,,0.00528055979529185
T41,2012-07-22,0.02390637226816956,0.016471951533658567,,,-0.04738695640817703
T41,2012-07-29,0.020327526779946935,0.027041939678426274,,,0.017825947470560877
T41,2012-08-05,-0.0346657005135441,-0.018299275540317694,,,0.015606053866791925
T41,2012-08-12,0.04013042444746233,0.005432375737206385,,,-0.07837328308810854
T41,2012-08-19,0.0032383951476059993,0.025515653402132087,,,4.8401539178399844e-05
T41,2012-08-26,0.009861671839045983,0.008472345251117019,,,0.030991147356756343
T41,2012-09-02,-0.003959579336924079,-0.01837481044188749,0.0145563520826272,,0.03281807736819076
T41,2012-09-09,0.002956676409279524,-0.01459297691768242,-0.008994259408375171,,-0.01916317810250412
T41,2012-09-16,-0.01435559460069662,-0.02761267417512414,0.003601812541398175,,-0.004934004302242556
T41,2012-09-23,-0.01644283518474694,-0.01644283518474694,-0.004777770620944111,,0.07497036040252603
T41,2012-09-30,-0.015537140718189235,-0.0010986194899718527,0.009439607777846604,,-0.042837979075162735
T41,2012-10-07,0.03685735581713132,0.037932108121280804,0.03617966731884863,,0.06699889284020522
T41,2012-10-14,0.004616866231212313,-0.02113995317384223,-0.03387944628828095,,0.08390327303122191
T41,2012-10-21,-0.02823853438611721,-0.04431812451930739,0.004120127804224794,,0.055623591087746505
T41,2012-10-28,-0.03340582007752992,0.007658602018033989,-0.004882139145861686,,-0.015694464841940814
T41,2012-11-04,-0.02113844220054517,0.011845053997082999,0.011870050100890239,,0.05850085910307712
T41,2012-11-11,-0.037794655964500025,-0.00381462347053656,0.0191140387126989,,0.015420112097812577
T41,2012-11-18,-0.01213894326291971,0.0003719808559953464,0.001001224165311143,,0.04997079375809399
T41,2012-11-25,0.009182979175831819,0.007282117188051629,0.015189331489271396,,0.028195538521114116
T41,2012-12-02,0.023526892028230505,-0.014346689232231568,-0.027264832808718255,,0.053506777950001805
T41,2012-12-09,0.01298395115730493,0.040209640517820944,0.008542014102685513,,0.027202123605670536
T41,2012-12-16,0.03544836274658643,0.015442154970378753,-0.003469083984575505,,-0.05358731232910863
T41,2012-12-23,0.016597119885588894,-0.008665131083275313,-0.00748449204614623,,-0.2755356802940998
T41,2012-12-30,0.012111649566297445,-0.019613102967370465,-0.021815646949897172,,-0.014558821660033416
T41,2013-01-06,0.01398746144679599,-0.009982722761404971,0.013508240191020704,,0.24732519160043864
T41,2013-01-13,0.050659653308303375,0.02706295652865478,0.02882620698426521,,0.01823380561040544
T41,2013-01-20,-0.0036698854282668945,-0.018320276259796132,-0.020522820242322836,,-0.12120863998364229
T41,2013-01-27,-0.03709607790438909,0.004724692504557026,0.02060516603609308,,0.011713339309581627
T41,2013-02-03,0.07171873614714848,0.05408535434805728,-0.005723109135493942,,-0.0077139566362749434
T41,2013-02-10,-0.0024563995522633776,0.030893553345674007,-0.01796278436163625,,-0.027624727308118935
T41,2013-02-17,-0.00482525241667382,0.02152642898572914,0.015002307624227029,,0.025423453509255012
T41,2013-02-24,-0.015489377474310829,-0.003960146066853199,0.021693109482276186,,-0.040399907698812854
T41,2013-03-03,-0.02929418235632717,-0.009182009165884252,0.018816519198078297,,-0.030527346949504874
T41,2013-03-10,-0.040733526128600414,-0.003078028045471726,0.0004695689368592326,,-0.0713613512327953
T41,2013-03-17,0.007373465327020057,0.013181429730483885,-0.01791275951930942,,-0.0025438974039584394
T41,2013-03-24,-0.0012633056704025591,0.030105654351050858,0.02611064163979009,,0.026770972399488002
T41,2013-03-31,-0.013080335294263178,-0.028520001957878093,-0.0014497802170858165,,-0.12064941371142446
T41,2013-04-07,-0.014783988708630957,-0.008664468526140112,0.0057227074972203695,,-0.059453521917332
T41,2013-04-14,-0.023594798573932964,0.054136105587376096,0.062061822067939684,0.003027569544300235,-0.0868866889845279
T41,2013-04-21,-0.014104192890643574,-0.025048788444335203,0.000595420484291509,0.012260993767131013,-0.08227330268681854
T41,2013-04-28,-0.026123431362073644,-0.01866499854792387,-0.025989219581654767,-0.020693602650221264,0.0264227873318017
T41,2013-05-05,0.006462686428206865,-0.02022131082075589,-0.017127588645695014,-0.017594372523557313,0.012228099051775132
T41,2013-05-12,-0.022238790438535005,-0.022012203408708332,-0.01117818135492179,0.016111698675412,-3.677416982661441e-05
T41,2013-05-19,-0.021464194393246316,-0.018947371669275626,-0.029889864488778884,-0.03271462846382569,-0.04744419166202185
T41,2013-05-26,0.013797807248205275,0.015777757714558405,0.015777757714558405,0.03929049890548129,-0.006441214954513441
T41,2013-06-02,-0.00859727216581554,-0.006382674645236719,-0.021044184124995625,0.004480653904047571,0.010923586377284522
T41,2013-06-09,-0.009551808933257888,-0.01613866879019845,-0.008909215498296064,-0.0034446634576291045,-0.0222425472374983
T41,2013-06-16,0.019439589979583616,0.011865436607070734,-0.005420883852954361,-0.0006740426421917078,0.01883931954190743
T41,2013-06-23,0.016062135970470237,0.0037366160504873846,0.027998859927129516,0.007482343921054735,-0.05005634939240977
T41,2013-06-30,0.02821403834063645,0.027685644419023703,0.014033858791207976,-0.0213233812367541,0.09518868050279572
T41,2013-07-07,0.011275470199343473,-0.008412541098313398,-0.02237135235330996,-0.014215815171221636,0.09135591527055453
T41,2013-07-14,0.04475659509149708,-0.043346005965577916,0.0107906334469142,0.02015834950182018,-0.06173527129271683
T41,2013-07-21,0.01722697851819923,0.03516666390082399,0.025693784387924624,-0.008458262576296605,-0.01076351550268484
T41,2013-07-28,0.0017076664555123245,0.0111563250104048,0.0111563250104048,-0.0029072211171307315,-0.00659781258733716
T41,2013-08-04,0.010899367484217493,0.010899367484217493,0.010899367484217493,0.008746609552079222,-0.017797655254778277
T41,2013-08-11,-0.00567868300735519,0.049277914342555816,0.0524568265255219,0.03428958146559822,-0.039613251958559914
T41,2013-08-18,-0.00938897617357064,-0.005964293720586156,-0.005964293720586156,-0.0027594441858507677,-0.01774119418814024
T41,2013-08-25,0.005452800688396664,0.040040949794847694,-0.001045050687698179,-0.0037498374752807707,0.005864316901984523
T41,2013-09-01,0.013305446046806325,0.00021935919718281128,-0.0005258049034253531,-0.0048268141707794145,0.07103209775520014
T41,2013-09-08,0.00874316337481531,0.036395782427895186,0.04680193852681001,-0.006445413386249399,-0.035064089044132274
T41,2013-09-15,-0.032557702626298736,-0.04205750243548856,-0.05046217141283264,-0.04718917010868786,0.002891314933121336
T41,2013-09-22,-0.04091232760403827,-0.004210295912126227,0.025502495069464358,-0.004523681212662112,0.11120392706176574
T41,2013-09-29,0.010668303889906028,-0.009409896441465549,-0.03693101361961872,-0.03686115660537333,0.06503744050536397
T41,2013-10-06,-0.060362974714261955,0.01859205728433615,0.008256558908804123,0.015927713731725034,-0.05656868817469096
T41,2013-10-13,-0.016769626098207268,-0.07073796630215874,-0.05122473891388211,-0.048574733341668265,0.0730000678812388
T41,2013-10-20,-0.052113548910976346,-0.027147976893888526,0.0020529189621289134,0.021360572750077366,0.04667181445115354
T41,2013-10-27,-0.008727686409623913,0.010251625523066465,0.01417364427179102,0.013272383649169583,-0.013086256248945105
T41,2013-11-03,-0.026360560865657235,0.011277732089146753,0.018569210830828454,-0.004656161175105211,0.031929501459460496
T41,2013-11-10,-0.24184059724355045,-0.223903504837919,-0.223903504837919,-0.223903504837919,0.006783307386337256
T41,2013-11-17,-0.6691398143650312,-0.061535707770605796,-0.03587198897551609,-0.02541012391901063,0.11733064497175327
T41,2013-11-24,-0.017137134511116515,-0.0579030825021821,-0.05613791423425134,-0.049641890666928035,0.10149133981902025
T41,2013-12-01,0.013008787755287443,0.001955304641677458,0.009323008660865283,0.01735172886652201,0.019388082126635453
T41,2013-12-08,0.013762510382240833,-0.0069590930797446045,0.0036573932775588957,-0.021176091065683522,-0.006173876793257094
T41,2013-12-15,0.01682402965050791,0.02394632486332533,0.012593253305117713,0.00969064342827366,0.04363919037810149
T41,2013-12-22,0.03543812081067834,-0.0015187817641535873,0.014808583076583304,-0.02222408083679106,-0.1386494607801847
T41,2013-12-29,0.02419557731044151,0.007861742649252434,0.07953952398256839,0.10933543526970553,-0.04812127977403868
T41,2014-01-05,0.0143768341676207,-0.005673149202459982,0.029998032271322826,-0.0014306926265557963,0.14365604763977302
T41,2014-01-12,0.025929722227312622,0.025929722227312622,0.00580159661411841,-0.003540228777876564,-0.05125369819669778
T41,2014-01-19,-0.033880715982367346,0.05033493894284646,-0.011528314293535047,0.007196661141424698,-0.03344115936615388
T41,2014-01-26,-0.049296785931218425,-0.049296785931218425,0.006899801423324803,-0.013568011439488003,-0.034405644983840133
T41,2014-02-02,-0.040676565650008455,0.01376084239887838,0.027991885341372223,-0.005221770603589704,0.06349384781209366
T41,2014-02-09,-0.01629928004149974,0.0025869957020461243,0.01201982672950983,0.00614973822531475,-0.0236071099646189
T41,2014-02-16,0.010604654233780052,0.012250578479989827,-0.002488827975911434,0.018488593219832695,-0.09589768037663404
T41,2014-02-23,-0.026251872322716353,-0.04948968305475567,-0.012553399065055615,0.0033560352706118123,-0.044984637673014305
T41,2014-03-02,-0.002499064223865943,0.0013785522014611474,-0.0268428722794674,0.018285598961988114,-0.04534840577468735
T41,2014-03-09,-0.01809103277861972,-0.01177930777603393,-0.002281406612808823,-0.013042280004642848,-0.02242758746286455
T41,2014-03-16,0.01494704281565049,-0.0003338805824874669,-0.0389123552819786,0.015738226494036313,0.012463432451355061
