series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T60,2013-06-16,0.004541318949936529,-0.0006859482393907166,-0.0022105028068608147,-0.0005627573702372296,0.01519874875156546
T60,2013-06-23,0.0067099254163780295,7.861575036508106e-05,-0.0028160822676762073,-0.00029103681537744807,0.17502621929827633
T60,2013-06-30,0.022094569237046283,0.010712848001435812,0.0021695973319010077,0.001856959252871415,0.0566020408893948
T60,2013-07-07,0.035924150905435895,0.014102298029381791,0.004789672460379016,0.001962603367377951,0.058051654389396745
T60,2013-07-14,0.038641750704248176,0.019858756137910587,0.00880952186432598,0.001966280025833202,-0.07477060136822189
T60,2013-07-21,0.027658378368487075,0.012658005343519435,0.0062090402335116205,0.0012711408286450617,-0.011393524537904653
T60,2013-07-28,0.01848914586390217,0.012499629323072721,0.0036193127579039067,0.00019442647669091034,-0.006060724336272472
T60,2013-08-04,0.01805078828865249,0.011267720972135874,0.002686844163863777,8.922787899801555e-06,-0.003648623276776064
T60,2013-08-11,0.022838678233295884,0.014734103882174642,0.0038804295519135243,0.0009725829165316289,0.033762306076452475
T60,2013-08-18,0.008588122569712186,0.015356190424297436,0.005798395841971934,0.001448266691019851,-0.013040649466946164
T60,2013-08-25,-0.008155440873028486,0.014026141832389467,0.005292271062954686,-0.0005271425428804187,-0.057011285908130205
T60,2013-09-01,-0.012815370196575637,0.013017144478039108,0.004922050622770356,0.00026736931870135295,-0.0004552919172695624
T60,2013-09-08,-0.0013898664488717794,0.013166969034221996,0.004717592847964431,0.00016249476319159047,-0.035347794008606215
T60,2013-09-15,-0.0027630380555402363,0.007866113055330581,0.003788925150802465,-0.0019135058389225573,0.011197499258978283
T60,2013-09-22,0.0003794572047244283,0.009215919309771368,0.004226318291869343,-0.0017038206483186093,0.02021585215389976
T60,2013-09-29,-0.00549012168711958,0.008677980139427667,0.004354429131100425,-0.0013114993369568219,-0.03176650748927479
T60,2013-10-06,-0.016542514841541105,-0.003985479468815229,0.003405854240982848,-0.0021294206107907924,-0.08395554386728143
T60,2013-10-13,-0.015724073413451115,-0.01194564055861359,0.00119228677944319,-0.0018316866119197966,-0.05120290941205319
T60,2013-10-20,-0.014157580309150713,-0.013501530071191585,0.0032758363032438006,-0.002028764188480787,-0.016951678297074224
T60,2013-10-27,-0.01796296624890529,-0.009712790233828815,0.0015191063903102235,-0.001627259700948541,-0.00854823231082591
T60,2013-11-03,-0.019421577250377065,-0.011150157660084831,0.0006985560706582278,-0.003173492758230712,-0.012602607666835297
T60,2013-11-10,-0.017264497965460965,-0.008526866244149398,0.0013852269071654825,-0.002692227538954377,-0.053367401136647175
T60,2013-11-17,-0.01991039019242449,-0.012776399667288245,0.0009906978668581072,-0.0028574060780986515,-0.032828296939534596
T60,2013-11-24,-0.012446091943463663,-0.014526843127751736,0.0004113193224288767,-0.0012948321871974794,0.10289238826814362
T60,2013-12-01,-0.006899867807364952,-0.011321288148249679,0.0013353034017251093,-0.0004348536970446601,0.07397655024034222
T60,2013-12-08,-0.004171451323092195,-0.009153571523503082,0.0018951689671768267,-0.0005613722046513056,-0.07201718985597161
T60,2013-12-15,0.0008867925163150527,-0.008505289471632958,0.0022788080943302435,0.0004391288928562037,-0.056664538978285606
T60,2013-12-22,0.00824770839228404,-0.005501305206499485,0.0011354429170466252,0.0001336780599195725,-0.0760426425738494
T60,2013-12-29,-0.0032759200767046113,-0.010213935482710962,-0.0005661280438005861,-0.0004239045789702419,0.03219366794038514
T60,2014-01-05,7.123565753323554e-06,-0.009903534211164964,-0.0006858258661788293,-0.0006540848594745503,0.05463603860716759
T60,2014-01-12,0.003942774865556333,-0.004188028724706622,-0.004112818045442456,7.765678074984516e-05,-0.009588842474521186
T60,2014-01-19,0.002036282237449101,-0.0024071782410933743,-0.00717182707090639,-2.777649705369227e-05,-0.0010809009536529857
T60,2014-01-26,-0.0013315378849995093,-0.002740919733712431,-0.008108153233372497,-0.0008077928662608612,0.054591329336494354
T60,2014-02-02,-0.0019701397804794043,-0.0005332463047609445,-0.005102413856754714,-0.000993236423835134,-0.005206568682377011
T60,2014-02-09,-0.001333194363180555,0.003451438007715005,-0.0038114621077824646,-0.000655781162675456,-0.013673817231401486
T60,2014-02-16,0.0055357085698258136,0.0011300076526963305,-0.003656139219097282,-0.0010202666396785577,0.0
T60,2014-02-23,0.0028069224375699585,0.001408435850500867,-0.005630617455443261,0.00017526574875026301,0.0
T60,2014-03-02,-0.00024644121521724346,0.0018381428710490732,-0.0062699686443650265,0.0004990091681177123,0.0
T60,2014-03-09,-0.0030444600504118033,-0.0005074810797553542,-0.005868154669234774,-0.0006853720410639184,-0.012777167405737089
T60,2014-03-16,-0.005594218779315403,-0.003465154088914904,-0.006263773345367854,-0.001251788456592662,-0.028846231790442545
T60,2014-03-23,-0.006304144881042695,-0.004144882157633037,-0.0062742284595809035,-0.0012327044264337935,-0.022805231390854885
T60,2014-03-30,-0.007359115242418539,-0.004347811565243101,-0.0049056414597808285,-0.0008105748399350346,0.014666435196785343
T60,2014-04-06,-0.003989657043941966,0.000764633597266209,-0.004683577356561018,-0.0003496703279971774,0.04516712699482639
T60,2014-04-13,-6.530234263973544e-05,0.0013657477042448192,-0.004223588230273459,-0.00020048067878885987,0.014097339411970111
T60,2014-04-20,-0.0008400257778670323,-0.0005423882580324691,-0.002349467270127797,-0.00014402536290633537,-0.05747031752381737
T60,2014-04-27,-0.005944536133587812,-0.004495063321147446,-0.0034424258243951245,-0.0009808225080449125,0.09002964171416927
T60,2014-05-04,0.0008751647945219246,-0.0023597504483487035,-0.002543053062285041,-0.00047614510113618783,0.11820427628784103
T60,2014-05-11,0.004130408235786892,-0.0010954978311526141,-0.0008116861588014985,0.00010145306470971224,0.01720945468485091
T60,2014-05-18,0.006898711780273067,-0.00026070951109178345,0.0015938281157182987,0.0007912705422975122,-0.13541712271752537
T60,2014-05-25,-0.0012614140020869588,-0.0026527730495688115,-0.0007618849297993173,-0.0005938589140401797,-0.03206899650650641
T60,2014-06-01,-0.00283581929151452,-0.001459193146498856,-2.4975018958979413e-05,0.0003350799514721272,0.08663860618462316
T60,2014-06-08,-0.0011145853530678768,-0.0009663870313651403,0.00043549180568978706,0.00031683616704620464,0.03957034841415563
T60,2014-06-15,0.014635860469631265,0.0043178695858487074,0.0018973087008127899,0.0015514105929235133,0.07145513181203533
T60,2014-06-22,0.017612421343273524,0.009207348528350688,0.0028560590937706013,0.0022736675624139423,-0.06914254290303923
T60,2014-06-29,0.006344280698793076,0.005242476661525626,0.0005419226490862395,0.0016064992736917587,0.04820231922180085
T60,2014-07-06,0.0035193602519223966,0.0052369330466117215,0.00042104635825157343,0.0012733011491764276,0.019905000109917026
T61,2012-04-08,-0.015440530199951244,,,,-0.022425913917961893
T61,2012-04-15,-0.015048846513078976,,,,0.03347917507609033
T61,2012-04-22,-0.011032094796427307,,,,-0.005317002010047034
T61,2012-04-29,-0.011432308040330496,,,,0.007003100970575105
T61,2012-05-06,-0.007927103429333863,,,,0.10610608593628967
T61,2012-05-13,0.006449913734559051,,,,0.05766956419727798
T61,2012-05-20,0.009992981827536192,,,,-0.09096313349865426
T61,2012-05-27,0.007074577865625225,-0.0041612916784832844,,,0.08143353185189284
T61,2012-06-03,0.01679881340768938,0.0008762091822942776,,,0.08435367146886286
T61,2012-06-10,0.013019331557168475,0.0009851018509291058,,,-0.07693392486525497
T61,2012-06-17,0.011826639032590264,0.00020088502676729981,,,0.027078248890418877
T61,2012-06-24,0.011955489535471217,0.0020099805314228118,,,0.07088665891333257
T61,2012-07-01,0.013285410938291624,0.009842505178059364,,,-0.06739899260788995
T61,2012-07-08,0.0018107529218144803,0.005920904711461479,,,-0.01372315242741351
T61,2012-07-15,0.00809771412683766,0.007574050884642069,,,0.09962502654848748
T61,2012-07-22,0.015326656062170691,0.0160575653370513,,,-0.04873408536527002
T61,2012-07-29,0.015102992011633683,0.014045307215980884,,,0.020187613740242583
T61,2012-08-05,0.01421461734086046,0.013001198642931377,,,0.0021108872749540097
T61,2012-08-12,0.014375203489023401,0.01315579958906929,,,0.04911413485581484
T61,2012-08-19,-0.004472068117973488,0.004449568033213326,,,0.0547919696713155
T61,2012-08-26,0.005785410895060193,0.0037766800040598897,,,-0.03605093482700639
T61,2012-09-02,-0.002420560517926742,0.002835132729869109,-0.0006593707749677538,,0.02083732910382885
T61,2012-09-09,-0.008466306268237106,0.003448681794173773,0.002181703940433407,,-0.025889552377492464
T61,2012-09-16,-0.008735323639173334,0.0031986741846762876,0.002097709878192553,,-0.02236285465284027
T61,2012-09-23,-0.00661803815594789,0.0038058192954489945,0.0020019860869719746,,-0.11837467255760004
T61,2012-09-30,-0.01975390386859238,-0.002682655440872027,-0.0003204346628585044,,-0.0030425920168788423
T61,2012-10-07,-0.019082657827376757,-0.011779539187411685,-0.0009031788481670114,,-0.026832024644075858
T61,2012-10-14,-0.016958828330430414,-0.005603796278421066,0.0001632845767529994,,-0.152858224411208
T61,2012-10-21,-0.017025365148860376,-0.009749498437600746,-0.001075568101398768,,-0.021915522252555775
T61,2012-10-28,-0.020260324031499296,-0.014415138806407686,0.0008599596914716029,,-0.09683368815125704
T61,2012-11-04,-0.0228786092595648,-0.015868568857097684,-0.000887706052266357,,-0.05740665107792431
T61,2012-11-11,-0.01896053542515182,-0.01287766387832673,6.965275852154282e-05,,-0.06389685650202104
T61,2012-11-18,-0.007719181905567549,-0.013770642499589302,-0.0003103894114035724,,0.002312263371754497
T61,2012-11-25,-0.0014044200847600137,-0.010260492117010349,-0.0029181376934163624,,0.06946802725622092
T61,2012-12-02,0.0008289537281274302,-0.008103231582619243,-0.002188288443608872,,0.05785042631133841
T61,2012-12-09,0.010382443959417807,-0.0033217593903556715,-0.00027459313132492,,-0.03129853545701344
T61,2012-12-16,0.0054460172260435685,-0.007381150753192797,-0.0020235388320749394,,0.07947533071285662
T61,2012-12-23,0.010751439130303624,-0.006033154179847453,-0.0014882109536463186,,-0.04761862345957901
T61,2012-12-30,-0.004129584720601848,-0.011553386646840693,-0.00397559512564766,,-0.049000176469874646
T61,2013-01-06,-0.0037803360449577827,-0.005772589255657548,-0.004304219379286039,,0.04687157777712159
T61,2013-01-13,0.002650894193831232,0.0006228251077335695,-0.0056107914664414,,0.03587369784200867
T61,2013-01-20,-0.0017285203787941426,-0.0004383600281703409,-0.0030901322595053415,,0.00012492901776717247
T61,2013-01-27,-0.004195194824439729,0.003088616431413728,-0.003373102691388976,,0.0337489847366399
T61,2013-02-03,-0.005972163681768161,-0.0002643030682545639,-0.007364571818900912,,-0.02977078588462234
T61,2013-02-10,-0.009719103196290413,0.0005174098042946388,-0.007685164382089103,,0.04586296823813818
T61,2013-02-17,0.003136842779679131,-0.00047103833936125726,-0.006687689990701422,,-0.033871560800541545
T61,2013-02-24,0.004702065154009298,0.0004893607370293248,-0.006647576915303155,,-0.028304685261126394
T61,2013-03-03,-0.0033921073429172954,-0.00036669607454876144,-0.0053061390705859395,,0.004582704469580534
T61,2013-03-10,-0.005773865755993612,-0.0037413586121395584,-0.0058898035994074055,,-0.016501548560967194
T61,2013-03-17,-0.007248622291866713,-0.005707503803029832,-0.004499890141084119,,0.012987533325219403
T61,2013-03-24,-0.006725032195045736,-0.006331881622537332,-0.00682321685864451,,0.026872691968543805
T61,2013-03-31,0.0008960563232586116,-0.004398890315286025,-0.005183902600482593,,-0.04551931884190985
T61,2013-04-07,-0.007343497894298763,-0.002106117380538509,-0.006759139357002659,,-0.049791419993434616
T61,2013-04-14,-0.004974017343790392,-0.00013917786167302242,-0.002918558202116836,-0.002653870358646047,0.004491218396989183
T61,2013-04-21,-0.006975677776298474,-0.005182484812694429,-0.002256116888662378,-0.0025032899269188517,0.032724455801458774
T61,2013-04-28,-0.005898747067644086,-0.00583628547169662,-0.00310514683587084,-0.002381190429526451,-0.03965994815189333
T61,2013-05-05,-0.006542629506678032,-0.006896808480469332,-0.001879728025336205,-0.002408016086844454,0.04185559857043053
T61,2013-05-12,-0.0006315860864752608,-0.003682775869246537,-0.001947974972807427,-0.0016479556036738132,0.017341491975464862
T61,2013-05-19,-0.0075906906286892445,-0.0033539260588066073,-0.0014021016446983297,-0.0014794088187779551,0.029584467750302323
T61,2013-05-26,0.0012080540834174785,-0.003086322929518315,-0.0017697021206924085,-0.0013691161955997728,0.02066682910508888
T61,2013-06-02,-0.0022393494973425125,-0.003623591460279429,-0.0015608935749801482,-0.0011199462701156975,0.043782494505204994
T61,2013-06-09,0.006529734295361718,-0.00024141774213963562,-0.00029981299890165995,1.1176412845450957e-05,-0.027048957737587642
T61,2013-06-16,0.004540168029929956,-0.0006869957119197891,-0.002212712455176554,-0.0005650697973394338,-0.014922872123525721
T61,2013-06-23,0.006709109974356404,7.858088470465521e-05,-0.0028174265250858572,-0.00029266067506422076,0.1315611716434102
T61,2013-06-30,0.02209486979899238,0.01071333635700505,0.002169408417170006,0.0018564945392617333,0.11185175400650849
T61,2013-07-07,0.03593507750366468,0.014111090369753622,0.004793427311452179,0.001961899522776737,0.005613704902851069
T61,2013-07-14,0.038648334141781523,0.0198645401865833,0.008813288599670096,0.001965606954654292,-0.13765760729057241
T61,2013-07-21,0.027660592378362017,0.012660535341158227,0.006210651229894624,0.0012704452633600354,0.005191928021293535
T61,2013-07-28,0.018488535929583178,0.012500003361785507,0.003619846516942787,0.00019258618869713443,0.02302376561951469
T61,2013-08-04,0.01805049446197641,0.011267692377420199,0.002687488370335044,7.3293093093883376e-06,0.02888241324770391
T61,2013-08-11,0.02283937218388425,0.014734839414152153,0.003882016005561972,0.0009714024346876293,0.033061582132495104
T61,2013-08-18,0.008591608755904364,0.01535849654375187,0.005801628465549144,0.001447135419414068,-0.035380399408813545
T61,2013-08-25,-0.008156766227989049,0.014028781337112533,0.005295707183750453,-0.0005297922256146156,-0.007751195268433264
T61,2013-09-01,-0.012815247199170751,0.01301892562783264,0.004924236552523785,0.00026665519232199413,-0.02188706455208944
T61,2013-09-08,-0.0013901992697640906,0.0131664747354489,0.004717052137901206,0.00016272319418162917,-0.0748999716308365
T61,2013-09-15,-0.002762902114023941,0.007866168405050519,0.0037889893569730783,-0.0019135864991997886,0.06536142512779186
T61,2013-09-22,0.00038077854061750163,0.009216523483374883,0.004226883960894926,-0.0017046381501589557,0.007433683107942457
T61,2013-09-29,-0.005489599076746583,0.00867846395825407,0.004355050799804382,-0.0013126266889467875,-0.11607580607465806
T61,2013-10-06,-0.016544772793842342,-0.00398517039877402,0.0034059679514716595,-0.0021311367471074814,-0.00992087285647969
T61,2013-10-13,-0.0157251565684246,-0.011946278601593335,0.001192464316064217,-0.001832427618288742,0.03803804811718514
T61,2013-10-20,-0.014160106941834205,-0.013502550780939577,0.003275823583119082,-0.002029971861630481,-0.00324323753438982
T61,2013-10-27,-0.01796841264909607,-0.009714225445704777,0.0015190560935197538,-0.0016293337701449957,-0.03683140426376674
T61,2013-11-03,-0.019429522261784446,-0.011150842970383762,0.000697846575081534,-0.003177070996796189,0.019563829948124223
T61,2013-11-10,-0.017280578382328333,-0.008528919237251988,0.0013836349756867268,-0.0026973105818795407,-0.03369828237456751
T61,2013-11-17,-0.019924878005752635,-0.012779799847933464,0.0009891922316038763,-0.0028619849148629564,-0.02748775659307512
T61,2013-11-24,-0.01247298831528397,-0.014540806780625009,0.0004073880261261338,-0.0013024287854900742,-0.06604756530037115
T61,2013-12-01,-0.006921605761760569,-0.011335450868575186,0.0013323951252845394,-0.000441084460972668,0.02347031430022639
T61,2013-12-08,-0.004195973480116446,-0.009177717545085454,0.0018912353943062194,-0.0005699205866381868,0.027518684682203087
T61,2013-12-15,0.0008652594957369913,-0.008534213693650573,0.002274672980047684,0.0004309378234805927,0.020624850349092227
T61,2013-12-22,0.008259762188798756,-0.005527146447693927,0.0011324186167534127,0.000126035476237426,-0.045523815390907885
T61,2013-12-29,-0.003261338199708344,-0.010250288954674367,-0.0005685763724996035,-0.0004324263593573923,-0.026163276128146506
T61,2014-01-05,1.1040393365862337e-05,-0.009934204574813716,-0.0006888716069578463,-0.0006613323505452606,0.04500625293544935
T61,2014-01-12,0.003972301864569081,-0.0042026179428879306,-0.00411550371755261,7.205445516030265e-05,-0.021343469278061633
T61,2014-01-19,0.0020417284470851667,-0.0024218093727109632,-0.007182380265199148,-3.202028618405854e-05,-0.01669831067076366
T61,2014-01-26,-0.0013293613072287611,-0.0027546501814323028,-0.008120555482134868,-0.0008113351921296673,0.010323606023671772
T61,2014-02-02,-0.001955540577232607,-0.0005381368112337807,-0.005110840613863333,-0.0009964140312053768,-0.013200834216837265
T61,2014-02-09,-0.0013403334306534222,0.00345504999508096,-0.0038163010392000814,-0.00066082750366785,0.0
T61,2014-02-16,0.005544918932957763,0.0011404949418887356,-0.0036603792204357092,-0.0010238126434495604,0.014304064274231365
T61,2014-02-23,0.0028188000503974408,0.0014157843191133727,-0.00563833682046465,0.0001731644459086847,0.014881970527817145
T61,2014-03-02,-0.00025892669385414654,0.0018461208178293625,-0.006283643390258759,0.0004968876570403938,-0.026005783649546643
T61,2014-03-09,-0.0030470952711077123,-0.0005065013156884738,-0.005878446012961364,-0.0006866068241183518,-0.0104097495814095
T61,2014-03-16,-0.005594455686706646,-0.003464499173195575,-0.006274256790965143,-0.0012524369182678476,-0.012755510775493306
T61,2014-03-23,-0.006306452093866953,-0.00414085042450746,-0.006285778787058532,-0.0012331378059947194,-0.01766203627582641
T61,2014-03-30,-0.007368415971335008,-0.004354567464751661,-0.004919741345151335,-0.0008120620957853004,-0.005297195766075902
T61,2014-04-06,-0.004007510842221536,0.000759921054576071,-0.004700364633536269,-0.000351564263783631,0.040016034946766865
T61,2014-04-13,-7.022191919576625e-05,0.0013676981929759521,-0.004235054487008788,-0.00020186619150054183,0.04234646232406192
T61,2014-04-20,-0.0008272497634623575,-0.0005410625701688009,-0.0023553769606625406,-0.0001449239547331293,-0.01193401738224864
T61,2014-04-27,-0.0059428696649154854,-0.0044950316596563105,-0.003446362273580371,-0.000981309340049396,0.00864434818203108
T61,2014-05-04,0.000873725647109865,-0.0023605586942018206,-0.0025470535775380773,-0.0004771067513905136,0.048958505948867526
T61,2014-05-11,0.004134430811407956,-0.001093722436816966,-0.0008119099539595754,0.00010115363240286545,0.040826684233737254
T61,2014-05-18,0.006913831259949718,-0.0002538223155564189,0.0015980426782492853,0.0007911778686127982,-0.08762402758521759
T61,2014-05-25,-0.0012554888639667483,-0.0026522870428429463,-0.0007599785283091958,-0.0005938846967714975,-0.020450368715742684
T61,2014-06-01,-0.0028334852952599725,-0.0014586421547965304,-2.368619554016559e-05,0.0003348334011444991,0.02692922437209866
T61,2014-06-08,-0.0011137252910350616,-0.0009635599826675142,0.0004383621955419347,0.00031687432500314915,0.12391468433354191
T61,2014-06-15,0.014642612236222357,0.004323343054589186,0.0019007303200124775,0.001551573186712227,-0.04117895899067392
T61,2014-06-22,0.01762158323667236,0.009213534193556446,0.00286032673457388,0.0022737406535966085,-0.04543661426016499
T61,2014-06-29,0.0063443916207367905,0.005244361066735308,0.0005446322911898081,0.001605937843800298,0.04661851790415206
T61,2014-07-06,0.0035172046435259646,0.00524129824066925,0.0004227527680928262,0.0012726990018641852,0.04536438088809547
T62,2012-04-08,-0.015529641767852606,,,,-0.02611226569957381
T62,2012-04-15,-0.015114286623390413,,,,-0.041604061539164405
T62,2012-04-22,-0.011066194886537596,,,,0.011079493568244558
T62,2012-04-29,-0.011476016403760841,,,,-0.007555893305623229
T62,2012-05-06,-0.007955032864130471,,,,0.05180553483309147
T62,2012-05-13,0.006438180214954671,,,,0.06745008015085752
T62,2012-05-20,0.010001996709099173,,,,-0.053903168559436665
T62,2012-05-27,0.007102161360228789,-0.004181403770623942,,,0.05805438152477649
T62,2012-06-03,0.016795806056939117,0.0008454722529448236,,,0.06292822845439439
T62,2012-06-10,0.013021575054300268,0.0009710729599808165,,,-0.025069789268661324
T62,2012-06-17,0.011845507846146902,0.00019403389356649687,,,0.013102829256434134
T62,2012-06-24,0.011967843508977465,0.0020041861718242495,,,0.04249916092878436
T62,2012-07-01,0.013250929902294862,0.009812723363533477,,,-0.041179307839732004
T62,2012-07-08,0.0018301373626569363,0.0059396590387390865,,,-0.018020215038337284
T62,2012-07-15,0.008109405106283843,0.007591638645661854,,,0.06969220278149812
T62,2012-07-22,0.015306386698857562,0.016043198887964776,,,-0.027528959381022844
T62,2012-07-29,0.015077944043765293,0.01402910046374971,,,0.0023464396504664364
T62,2012-08-05,0.01420604838788584,0.013003746095588235,,,0.04020466689358315
T62,2012-08-12,0.014376382629971145,0.01316150703168637,,,-0.008019451494899243
T62,2012-08-19,-0.004457581337491781,0.004448684392498904,,,0.028989500907263377
T62,2012-08-26,0.005766325227479628,0.0037722230887778404,,,-0.04943084876542869
T62,2012-09-02,-0.0024343469691282082,0.002832220196186211,-0.0006690818479628751,,0.0004259586803154747
T62,2012-09-09,-0.008473711137813882,0.003439445751203101,0.0021648740373624515,,0.06853349262035913
T62,2012-09-16,-0.008731348796193717,0.003192916881334589,0.002088470953662465,,0.017912653419175584
T62,2012-09-23,-0.006618715818730303,0.003803154891985448,0.001996788977581132,,-0.10088249298467566
T62,2012-09-30,-0.019747199225545662,-0.0026777035560858428,-0.00031729215029945967,,-0.05451456297961066
T62,2012-10-07,-0.01906252647544121,-0.011762683234084175,-0.0008947843131158862,,-0.014132631440801902
T62,2012-10-14,-0.016923993941792413,-0.005599174584918101,0.00017510586694210998,,-0.06186367788190772
T62,2012-10-21,-0.01698518126663789,-0.009742944246533337,-0.0010616758604730337,,0.0033733925991334957
T62,2012-10-28,-0.020171976070280942,-0.014388447261564541,0.0008760223346732072,,0.057144166939405494
T62,2012-11-04,-0.022787549890701125,-0.01583696154217337,-0.0008733853255618759,,-0.02778011707306227
T62,2012-11-11,-0.018848715851257844,-0.012847535562975486,8.780051590535005e-05,,-0.06306037986283108
T62,2012-11-18,-0.007633741878725761,-0.013737837312033289,-0.0002917757661782164,,-0.010566764560117292
T62,2012-11-25,-0.001311398360598432,-0.010210516573170477,-0.0028978438961890125,,-0.031162906675406887
T62,2012-12-02,0.000982646278510817,-0.00802061626587224,-0.0021597098500003727,,0.018294312698277082
T62,2012-12-09,0.010507557070975448,-0.0032374560086046306,-0.0002474675925052816,,0.012404603713823903
T62,2012-12-16,0.005547019386661892,-0.007257497518352732,-0.0019939680975243415,,0.06799200914594827
T62,2012-12-23,0.010864984929837642,-0.0058984660150676604,-0.0014569758720648477,,-0.09780678986609814
T62,2012-12-30,-0.003962972993481385,-0.011395457289467944,-0.003943245960870418,,-0.11803759417144022
T62,2013-01-06,-0.003603156908710841,-0.005642264546330002,-0.004269624339325339,,0.006009041878684229
T62,2013-01-13,0.0027534651481453485,0.000720119829048178,-0.005567048208067716,,0.0029414386479356125
T62,2013-01-20,-0.0016441400983812555,-0.0003198407829401401,-0.003057212854866668,,-0.020549320609189792
T62,2013-01-27,-0.004087685740138469,0.0032039089236235193,-0.003335180443758592,,-0.023673958136271267
T62,2013-02-03,-0.005844583262620155,-0.00015710212531116306,-0.0073092702721395154,,-0.004332998680713018
T62,2013-02-10,-0.00962650783536481,0.0006135760201590113,-0.007625603159720389,,-0.01587316009944928
T62,2013-02-17,0.0031510640293404804,-0.0003863334439763534,-0.006637024573308755,,0.056784893520033464
T62,2013-02-24,0.004692263248106384,0.0005744953897887313,-0.0065940810517677315,,-0.02835364798425921
T62,2013-03-03,-0.0033747881084097786,-0.00030030706913819596,-0.005245267166013988,,0.08566359732251527
T62,2013-03-10,-0.00579193210449349,-0.0037034285363046426,-0.0058201792344091535,,-0.0739897501831841
T62,2013-03-17,-0.007260609467794116,-0.0056568843077402795,-0.004428555850393199,,0.013181650031668823
T62,2013-03-24,-0.006735935995991193,-0.006267991079773881,-0.006725642907417995,,0.05908152844726544
T62,2013-03-31,0.0009368906275079532,-0.004329220502821149,-0.005080413940635596,,-0.09408606320372215
T62,2013-04-07,-0.00730887804573921,-0.0020836346195474468,-0.006667701415926878,,0.02745679558309888
T62,2013-04-14,-0.004906740661946228,-0.00011198579185113567,-0.0028330304757324,-0.002634764379761931,0.020733423200704593
T62,2013-04-21,-0.006958822378774323,-0.0051670038338925426,-0.0021992090127128552,-0.0024871112620034287,0.013978255950458873
T62,2013-04-28,-0.0058855180240179866,-0.005836998438397739,-0.0030456280700181322,-0.0023644294523698225,-0.05047599867721786
T62,2013-05-05,-0.006551754990027704,-0.0069064761006176305,-0.0018332307747139902,-0.0023910559531416346,0.050316059993628315
T62,2013-05-12,-0.0006488598976953635,-0.0036966119355710575,-0.0019095607341091713,-0.001632175958221201,0.001300231477651792
T62,2013-05-19,-0.007618971090905186,-0.003356297870756496,-0.0013657970652919287,-0.0014628530383195301,-0.030446367905964777
T62,2013-05-26,0.0011847897816825307,-0.003089020925757186,-0.001736784270127528,-0.0013492948153583516,0.009114939359841756
T62,2013-06-02,-0.00225753989879844,-0.0036137456735007827,-0.001523090987201608,-0.0010996342886929434,0.04407528168205488
T62,2013-06-09,0.00651914080255364,-0.0002447586068835675,-0.00027951866754280226,2.940914751312482e-05,0.0010769325356942971
T62,2013-06-16,0.004548888702807539,-0.0006790588742402538,-0.00219596965808725,-0.0005475482318123614,0.011298409599769244
T62,2013-06-23,0.006718111035371837,7.896574092804562e-05,-0.0028025882623475785,-0.00027473608970619146,0.0922095910028844
T62,2013-06-30,0.0220837796601107,0.010695317006395876,0.002176378995551002,0.001873641548517308,0.19737285612570155
T62,2013-07-07,0.035817377357212236,0.01401638022046878,0.004752980457640542,0.0019694812614760144,0.036486749908434035
T62,2013-07-14,0.038559944649172985,0.019786883320422586,0.008762716262016591,0.001974643634913191,-0.10486295240932186
T62,2013-07-21,0.027624941644494513,0.012619796465723731,0.006184710422691358,0.0012816454902174672,-0.027315996721087643
T62,2013-07-28,0.018494750477114748,0.012496192326257795,0.003614408110192709,0.0002113366620725977,-0.012767202536757338
T62,2013-08-04,0.018053463930069426,0.011267981361037892,0.0026809778976058045,2.3433306040608102e-05,0.07594742862085191
T62,2013-08-11,0.022831519976504917,0.014726516703978882,0.003864064924816247,0.0009847598529275094,0.01764645859188896
T62,2013-08-18,0.008559141026441912,0.015337019072834612,0.005771522228540268,0.0014576712366138273,0.017282618145140205
T62,2013-08-25,-0.0081483259956729,0.014011972230325938,0.00527382500226279,-0.0005129183023969417,0.010819547614085323
T62,2013-09-01,-0.012816455465007107,0.013001428490824255,0.004902763056849642,0.0002736704176255063,-0.007928404505628706
T62,2013-09-08,-0.001400376208818751,0.013151360153988422,0.004700518400125707,0.0001697081170561389,-0.012583231421928076
T62,2013-09-15,-0.0027897992243759266,0.007855217022678879,0.0037762856553863098,-0.0018976272217337443,-0.01753233834407908
T62,2013-09-22,0.00035322032962722245,0.009203922642265768,0.004215086183782071,-0.0016875880659833068,-0.014922915103822376
T62,2013-09-29,-0.005496375953688734,0.008672190105268658,0.004346989397805521,-0.0012980079096396075,0.0
T62,2013-10-06,-0.016522874039220415,-0.00398816791514747,0.0034048651300829826,-0.002114492795826335,-0.05982538775712065
T62,2013-10-13,-0.015700849836477244,-0.011931960484556334,0.0011884802739245569,-0.0018157989329924062,-0.01815231774462589
T62,2013-10-20,-0.014116194862510506,-0.013484811167376785,0.0032760446548756902,-0.0020089828831007053,-0.00583609548656483
T62,2013-10-27,-0.01791639917212555,-0.009700519078702122,0.00151953643114849,-0.001609526274073071,-0.11795857513230779
T62,2013-11-03,-0.01936778392702494,-0.011145517626657988,0.0007033598554505987,-0.003149265562785166,-0.0060294993465017654
T62,2013-11-10,-0.017189281986797093,-0.008517263390773447,0.0013926731497055885,-0.002668451659798998,-0.020463017204829015
T62,2013-11-17,-0.019838496385744843,-0.012759526732467328,0.0009981693773922372,-0.002834684222308924,-0.08915530645928804
