Stock	Date	Original Price	3	15	30
MSFT	2021-01-07	218.2899932861328	222.62536021244495	217.58415244678713	218.45175721009838
MSFT	2021-01-08	219.6199951171875	220.7186068415312	218.54967881622565	219.9393682923318
MSFT	2021-01-11	217.49000549316406	230.7315270252636	226.40854782127215	225.04998359323181
MSFT	2021-01-12	214.92999267578125	196.05133281431915	210.61600885110934	210.49465138121727
MSFT	2021-01-13	216.33999633789062	217.3240769242645	213.7649813362866	214.14833702680875
MSFT	2021-01-14	213.02000427246094	220.0286629902739	213.73390614269752	214.48795168909905
MSFT	2021-01-15	212.64999389648438	212.31204196434388	213.4387503403879	213.03297565287463
MSFT	2021-01-19	216.44000244140625	227.1241289674452	220.12959464314315	219.66821758492318
MSFT	2021-01-20	224.33999633789062	229.38566065666473	228.27044194037876	228.3470234432972
MSFT	2021-01-21	224.97000122070312	230.4001112739539	229.4234487326402	229.30476209873623
MSFT	2021-01-22	225.9499969482422	218.2542842951184	226.80522666300075	225.21602889097173
MSFT	2021-01-25	229.52999877929688	218.5009613611974	223.8917348958365	225.02155292907045
MSFT	2021-01-26	232.3300018310547	243.16216260042128	233.61687260732222	233.61892520475377
MSFT	2021-01-27	232.89999389648438	234.16216541896404	234.3288041233014	234.09405665741858
MSFT	2021-01-28	238.92999267578125	233.353233504812	236.25455838471058	237.5710898019761
MSFT	2021-01-29	231.9600067138672	236.09654599599148	234.9124866919274	232.782588166752
MSFT	2021-02-01	239.64999389648438	234.20526360700842	237.7143232458651	238.21484908249158
MSFT	2021-02-02	239.50999450683594	235.74803677128696	230.06156374165633	232.96367549477498
MSFT	2021-02-03	243.0	264.26898784033216	255.8851787338202	254.04263056576977
MSFT	2021-02-04	242.00999450683594	223.44727239994117	236.45644826210133	236.34841525877079
MSFT	2021-02-05	242.1999969482422	249.3563892156865	243.57996201312383	243.70482884833712
MSFT	2021-02-08	242.47000122070312	235.69435072306308	238.45897961513793	239.262298855169
MSFT	2021-02-09	243.77000427246094	249.51091213139551	244.16749867423977	244.90424468260977
MSFT	2021-02-10	242.82000732421875	243.12474603881242	243.31361800387447	243.11699618805685
MSFT	2021-02-11	244.49000549316406	243.11144587159586	245.4204426140982	244.5175794752055
MSFT	2021-02-12	244.99000549316406	244.55795207966344	243.35468953110495	243.7625692055879
MSFT	2021-02-16	243.6999969482422	238.83747348754218	242.5823235899265	242.44540997356333
MSFT	2021-02-17	244.1999969482422	242.11406614248213	242.5391218550945	242.66924695023198
MSFT	2021-02-18	243.7899932861328	245.04669372036983	242.79551475471072	242.49231029047763
MSFT	2021-02-19	240.97000122070312	243.433295533869	242.63072308899788	242.46271920392027
MSFT	2021-02-22	234.50999450683594	230.1890219476015	232.76765464534466	233.3541325609067
MSFT	2021-02-23	233.27000427246094	228.32088796101155	230.7402693271943	230.39765071682874
MSFT	2021-02-24	234.5500030517578	238.50378364735218	232.84940209866863	232.69441886506314
MSFT	2021-02-25	228.99000549316406	240.1885798723502	233.49142477139586	233.8074600502144
MSFT	2021-02-26	232.3800048828125	223.02652126713244	227.77588053582252	232.33813557639616
MSFT	2021-03-01	236.94000244140625	236.666708070366	235.18860629859594	233.14478080127384
MSFT	2021-03-02	233.8699951171875	251.38304001882275	240.60303824285413	241.22380089990781
MSFT	2021-03-03	227.55999755859375	212.58743202172064	223.34348981428548	226.48045301917094
MSFT	2021-03-04	226.72999572753906	215.37876511209834	221.2110177815345	220.45936595205245
MSFT	2021-03-05	231.60000610351562	241.65708592662568	234.564930210693	230.67484163933653
MSFT	2021-03-08	227.38999938964844	242.0495067316864	233.71211331805011	233.19558343718958
MSFT	2021-03-09	233.77999877929688	224.75754136965392	228.60080530895266	235.14244980070183
MSFT	2021-03-10	232.4199981689453	228.2282996948937	233.19888070009836	228.0213839007106
MSFT	2021-03-11	237.1300048828125	249.7113144552292	241.22440972273859	245.00749160281075
MSFT	2021-03-12	235.75	223.49293671650364	233.16186974677098	230.06550522476672
MSFT	2021-03-15	234.80999755859375	242.75295041755507	237.0176087477835	237.89685257753243
MSFT	2021-03-16	237.7100067138672	226.19866036930404	232.90913484293202	233.54615158877854
MSFT	2021-03-17	237.0399932861328	247.5319757368998	239.02027633639958	238.73708777592103
MSFT	2021-03-18	230.72000122070312	230.47681966911128	232.37039445921985	232.15271015811746
MSFT	2021-03-19	230.35000610351562	218.10648644694888	224.88299964570803	225.84708726649203
MSFT	2021-03-22	235.99000549316406	239.9324272598068	233.971783624956	234.44865138233524
MSFT	2021-03-23	237.5800018310547	256.02539850618825	245.29940544331245	244.10089388253297
MSFT	2021-03-24	235.4600067138672	231.23389671204794	238.56858108151204	237.59878979482673
MSFT	2021-03-25	232.33999633789062	219.17504081727847	227.26002679648394	228.21086120646294
MSFT	2021-03-26	236.47999572753906	236.00082391241446	233.2176499451264	233.84589673422948
MSFT	2021-03-29	235.24000549316406	245.52848757150673	236.96652449859505	238.08878649455352
MSFT	2021-03-30	231.85000610351562	234.65812976806433	234.67017567552347	234.02862058905004
MSFT	2021-03-31	235.77000427246094	221.52278272688483	232.07703607358522	231.53239835121
MSFT	2021-04-01	242.35000610351562	253.56248284472153	247.36006033194866	244.692697460147
MSFT	2021-04-05	249.07000732421875	246.82006189389534	251.90261149252348	251.9410317339044
MSFT	2021-04-06	247.86000061035156	247.6981526486526	248.2456982539097	249.15573432687808
MSFT	2021-04-07	249.89999389648438	239.17711074078315	243.5078831645541	246.32254278193713
MSFT	2021-04-08	253.25	248.6845593371499	252.9839681776559	249.68996586286517
MSFT	2021-04-09	255.85000610351562	268.84793846023797	257.3670282618889	258.0204654626158
MSFT	2021-04-12	255.91000366210938	253.0621944142893	255.50476083552616	256.4976927526553
MSFT	2021-04-13	258.489990234375	253.99738684485106	256.79560860590664	257.21027031245524
MSFT	2021-04-14	255.58999633789062	256.47878362115887	256.61946266228694	254.99108258041085
MSFT	2021-04-15	259.5	259.0143515858009	257.6254006431969	258.56150840461
MSFT	2021-04-16	260.739990234375	259.66350412315944	260.38690235816904	258.887925606234
MSFT	2021-04-19	258.739990234375	268.4980423866911	262.2504329227292	262.9882012393666
MSFT	2021-04-20	258.260009765625	246.12790892517077	254.8167109311622	254.97046021104669
MSFT	2021-04-21	260.5799865722656	261.7357037037388	258.4932860451487	259.8820324382553
MSFT	2021-04-22	257.1700134277344	264.61197827100256	259.18661213595766	259.40438520953916
MSFT	2021-04-23	261.1499938964844	256.58627273961525	259.7900130594645	258.68690241861646
MSFT	2021-04-26	261.54998779296875	260.5073249429451	259.7552589177765	263.1155963590809
MSFT	2021-04-27	261.9700012207031	271.6701745802778	267.7837236025904	263.71327507368636
MSFT	2021-04-28	254.55999755859375	244.14146527548866	251.54036105998213	253.0157260987242
MSFT	2021-04-29	252.50999450683594	248.23685338459538	249.93338821183437	248.8495882725004
MSFT	2021-04-30	252.17999267578125	249.83419615261874	247.31943512178654	249.54277359735562
MSFT	2021-05-03	251.86000061035156	266.636213092744	256.624567153918	255.68882166945343
MSFT	2021-05-04	247.7899932861328	244.465532428058	249.1941269881104	249.0468009948238
MSFT	2021-05-05	246.47000122070312	240.9128758007964	245.1962841680738	244.96019586403463
MSFT	2021-05-06	249.72999572753906	248.86618540495624	247.75091371443258	248.1988210142765
MSFT	2021-05-07	252.4600067138672	263.87764579926323	256.7807607608637	256.0656418142158
MSFT	2021-05-10	247.17999267578125	248.12446388903422	250.3604017275173	249.98589240751045
MSFT	2021-05-11	246.22999572753906	233.30756892397648	241.8608628862559	242.5430926408728
MSFT	2021-05-12	239.0	236.19615581912404	235.02671539232247	235.30977821812232
MSFT	2021-05-13	243.02999877929688	248.68164419116798	244.20252282386264	243.35363218884157
MSFT	2021-05-14	248.14999389648438	249.14141974500652	245.8079762197775	246.78221027792017
MSFT	2021-05-17	245.17999267578125	264.5807024625145	254.89282826806672	254.67481015610338
MSFT	2021-05-18	243.0800018310547	225.50180795230455	239.91290985879164	240.83681826973182
MSFT	2021-05-19	243.1199951171875	235.19776412513124	238.8214243953401	237.95545434604156
MSFT	2021-05-20	246.47999572753906	257.6494623647136	247.7216518336753	247.89425665050143
MSFT	2021-05-21	245.1699981689453	249.7769883630417	248.11249533339333	248.0239536212788
MSFT	2021-05-24	250.77999877929688	247.11123529752703	250.2877277338422	251.08983469768057
MSFT	2021-05-25	251.72000122070312	250.66310166195242	252.4104768546811	251.1459864074076
MSFT	2021-05-26	251.49000549316406	258.54882902714047	253.76958304472817	254.75955002639225
MSFT	2021-05-27	249.30999755859375	236.99483910659794	245.3864955981354	245.6244238752319
MSFT	2021-05-28	249.67999267578125	251.20131830938297	248.4920439483872	248.297399962442
MSFT	2021-06-01	247.39999389648438	254.31349193836445	250.21705752064068	249.96749715777864
MSFT	2021-06-02	247.3000030517578	244.47817629231872	247.71287335770478	248.00990673608143
MSFT	2021-06-03	245.7100067138672	242.8140002546679	244.80608488723954	244.79440496568913
MSFT	2021-06-04	250.7899932861328	253.92706857200525	252.39483772132095	251.40254593063602
MSFT	2021-06-07	253.80999755859375	256.94206232607667	255.66565037081793	255.799435401113
MSFT	2021-06-08	252.57000732421875	258.73683869804546	257.623586394556	256.47031955322154
MSFT	2021-06-09	253.58999633789062	240.96017264130867	250.00020534925162	250.57650611763796
MSFT	2021-06-10	257.239990234375	257.51598015154923	254.56590037886298	255.3758223129668
MSFT	2021-06-11	257.8900146484375	267.1316850082331	260.6293934424151	260.42650044505194
MSFT	2021-06-14	259.8900146484375	256.9137597571524	259.6910153274444	260.2353118487525
MSFT	2021-06-15	258.3599853515625	254.25175177750182	257.8480503251855	257.14377094195754
MSFT	2021-06-16	257.3800048828125	257.98392792898653	256.44388522366484	256.5208308068072
MSFT	2021-06-17	260.8999938964844	256.6950506126967	258.97022561711645	258.71752203408437
MSFT	2021-06-18	259.42999267578125	268.10333810250455	261.98178133085986	261.77996740408753
MSFT	2021-06-21	262.6300048828125	261.5171932004837	263.2007402323553	264.0649025253675
MSFT	2021-06-22	265.510009765625	260.73826504448067	263.97937176863627	263.9480582554905
MSFT	2021-06-23	265.2699890136719	274.79641552822306	268.2112306527406	268.2998555674626
MSFT	2021-06-24	266.69000244140625	258.8412120172077	264.7480140003607	264.4493117468532
MSFT	2021-06-25	265.0199890136719	263.86941407748884	263.6386629925108	263.5998904420579
MSFT	2021-06-28	268.7200012207031	270.30467294516365	268.85697284572404	268.95417643206713
MSFT	2021-06-29	271.3999938964844	272.19431244592533	271.33085018906763	270.9440233903674
MSFT	2021-06-30	270.8999938964844	278.38908466835784	274.491045604586	274.3190510771964
MSFT	2021-07-01	271.6000061035156	262.1411102568805	269.5325711592013	269.74480478319856
MSFT	2021-07-02	277.6499938964844	276.81515604896725	275.95141840938663	275.68898861451584
MSFT	2021-07-06	277.6600036621094	287.2913396820275	284.0294198162302	283.63761227302814
MSFT	2021-07-07	279.92999267578125	273.7094962729008	280.2970135151772	280.2721810352376
MSFT	2021-07-08	277.4200134277344	268.3569862652419	273.9153748822866	274.64310630570805
MSFT	2021-07-09	277.94000244140625	281.38682149011345	277.4830836851181	277.14852350436837
MSFT	2021-07-12	277.32000732421875	273.5391508283256	275.2589464590783	275.3072805696292
MSFT	2021-07-13	280.9800109863281	287.5139635925434	282.7856197539209	282.5551489523476
MSFT	2021-07-14	282.510009765625	282.79207546563646	283.6647130470383	283.4722296964294
MSFT	2021-07-15	281.0299987792969	284.17878549244404	283.306281720056	283.02367940423323
MSFT	2021-07-16	280.75	271.6100787662714	277.94210485314215	277.9023647138238
MSFT	2021-07-19	277.010009765625	277.54758173851855	275.4446620838848	275.7404339267842
MSFT	2021-07-20	279.32000732421875	279.8141131724456	278.8126782291453	278.9092436695699
MSFT	2021-07-21	281.3999938964844	283.06726909729315	281.43589107362413	280.92038598080904
MSFT	2021-07-22	286.1400146484375	295.7450109790931	290.6125306411362	290.5982925346498
MSFT	2021-07-23	289.6700134277344	285.88054100559293	289.6609479886244	290.52148910892697
MSFT	2021-07-26	289.04998779296875	290.5708039319176	291.4477135633893	290.53691800602377
MSFT	2021-07-27	286.5400085449219	279.1152674446236	284.6697138584043	284.26812284890104
MSFT	2021-07-28	286.2200012207031	281.6689847558216	282.36249914626944	282.51186133037214
MSFT	2021-07-29	286.5	291.0855309880655	286.08514085000485	285.8312560232655
MSFT	2021-07-30	284.9100036621094	289.3831192356376	286.50453950019	286.69598609914516
MSFT	2021-08-02	284.82000732421875	280.96829084302175	284.2409899963845	284.25623901817335
MSFT	2021-08-03	287.1199951171875	286.3422361199776	286.4137622720818	286.5335199678505
MSFT	2021-08-04	286.510009765625	292.242509051576	288.9329626094361	288.53684877838407
MSFT	2021-08-05	289.5199890136719	287.30219083667095	290.01481457917413	289.9461587647861
MSFT	2021-08-06	289.4599914550781	287.8692732052551	289.0046361316571	288.8196349013873
MSFT	2021-08-09	288.3299865722656	291.7519245857472	290.3840565835168	289.3284374019355
MSFT	2021-08-10	286.44000244140625	278.895867124062	283.5393306228713	284.10859086763725
MSFT	2021-08-11	286.95001220703125	288.06249096892486	285.8471785931155	286.03075054060486
MSFT	2021-08-12	289.80999755859375	292.8056648908032	290.71339826226216	289.92532104332497
MSFT	2021-08-13	292.8500061035156	298.25447995823015	295.84675963288976	295.0867923252525
MSFT	2021-08-16	294.6000061035156	294.54937889866676	296.46268621098926	296.63541627355823
MSFT	2021-08-17	293.0799865722656	289.5829331870703	292.5922645819652	292.97278772583445
MSFT	2021-08-18	290.7300109863281	285.84056903728305	288.14235033969004	288.7342314897471
MSFT	2021-08-19	296.7699890136719	294.1010506412416	294.2144284218733	294.27557724842495
MSFT	2021-08-20	304.3599853515625	315.8710265015851	309.87980675838793	307.74661339874393
MSFT	2021-08-23	304.6499938964844	315.72873351225087	310.3636716645847	310.5673385231104
MSFT	2021-08-24	302.6199951171875	288.3341989716248	296.99880442350667	298.46196259701253
MSFT	2021-08-25	302.010009765625	291.2966976220086	298.22629371953593	297.433023193631
MSFT	2021-08-26	299.0899963378906	305.47711991786633	300.1321085733756	299.08117103018634
MSFT	2021-08-27	299.7200012207031	300.8398589830743	297.71528185828	298.8497687241966
MSFT	2021-08-30	303.5899963378906	303.4871604607911	306.73249224355334	304.8562352569531
MSFT	2021-08-31	301.8800048828125	310.93019723416626	305.4840394864597	305.15984026285383
MSFT	2021-09-01	301.8299865722656	295.78815309820266	296.7163430865063	298.4964995032531
MSFT	2021-09-02	301.1499938964844	294.20237578328107	300.8695346038287	300.35300388532534
MSFT	2021-09-03	301.1400146484375	307.61589919239276	301.09989869112314	301.4173611891156
MSFT	2021-09-07	300.17999267578125	301.49519862904043	301.1717845296194	300.9185706758928
MSFT	2021-09-08	300.2099914550781	299.0411189329923	299.6558554969354	299.72382171459947
MSFT	2021-09-09	297.25	296.7407759734564	297.1728695170734	297.5274012875007
MSFT	2021-09-10	295.7099914550781	294.3679509838716	295.1717823588073	294.17604474671066
MSFT	2021-09-13	296.989990234375	294.6842208402377	296.70499009607533	296.57255368217034
MSFT	2021-09-14	299.7900085449219	306.75085927637105	302.19773099876136	302.1757604947935
MSFT	2021-09-15	304.82000732421875	307.64677569826785	307.3650829566277	307.0005508747648
MSFT	2021-09-16	305.2200012207031	306.11107927280517	307.34279160044815	307.232684687201
MSFT	2021-09-17	299.8699951171875	295.76840558019364	298.7044203809239	297.22621371764234
MSFT	2021-09-20	294.29998779296875	282.63640363074506	288.8092166794768	288.83870926765536
MSFT	2021-09-21	294.79998779296875	293.6092147783992	292.51916375879426	293.03409684933655
MSFT	2021-09-22	298.5799865722656	310.8160190954369	305.25657356048987	303.5554805713106
MSFT	2021-09-23	299.55999755859375	309.3702544683458	303.4272526653353	303.57823068419185
MSFT	2021-09-24	299.3500061035156	293.48840827354877	296.03635654898875	297.5814236486387
MSFT	2021-09-27	294.1700134277344	287.31187244712606	292.83577011862957	292.68534384963755
MSFT	2021-09-28	283.5199890136719	280.12931372399584	278.65639520124984	279.47765281497516
MSFT	2021-09-29	284.0	275.0801159860334	278.07911536409586	278.4553240841595
MSFT	2021-09-30	281.9200134277344	292.2920873235105	295.10016801899985	290.05509795377503
MSFT	2021-10-01	289.1000061035156	303.5359589871265	292.83220117005334	293.95307199944216
MSFT	2021-10-04	283.1099853515625	279.0064707263235	286.02113681567164	286.2789137055329
MSFT	2021-10-05	288.760009765625	287.38760413967333	291.43285677098794	292.1977476454423
MSFT	2021-10-06	293.1099853515625	282.33345889373936	283.7406520086401	283.8233168726085
MSFT	2021-10-07	294.8500061035156	319.8354760640395	305.45879427656314	304.09599221780337
MSFT	2021-10-08	294.8500061035156	279.3034198413195	293.2439134339022	292.736005467283
MSFT	2021-10-11	294.2300109863281	291.5641461442163	291.21587504419693	291.73002866026616
MSFT	2021-10-12	292.8800048828125	293.278183844432	290.65806966668384	291.55391317902155
MSFT	2021-10-13	296.30999755859375	296.6696854508677	295.4793110555501	295.5682750490334
MSFT	2021-10-14	302.75	307.8329029670014	303.98692911615086	303.8075629961427
MSFT	2021-10-15	304.2099914550781	312.89860963354874	309.62665472366217	308.79968161166397
MSFT	2021-10-18	307.2900085449219	299.4447956005195	308.7710207287862	307.73817837403266
MSFT	2021-10-19	308.2300109863281	301.98087935082555	303.64802077984194	305.0740335986527
MSFT	2021-10-20	307.4100036621094	311.771423943745	307.49902193234567	307.8916675810018
MSFT	2021-10-21	310.760009765625	305.38931408110284	308.02241780294355	308.665498372838
MSFT	2021-10-22	309.1600036621094	314.10183693384135	308.5841199549966	309.17865990415726
MSFT	2021-10-25	308.1300048828125	308.92110119327157	311.1168409576885	309.4002831535396
MSFT	2021-10-26	310.1099853515625	301.79041343599084	306.83462734278146	306.5932097817366
MSFT	2021-10-27	323.1700134277344	331.95596487917913	325.5313998784136	324.69473244102244
MSFT	2021-10-28	324.3500061035156	338.78005085907813	333.39853832731603	330.84161055521116
MSFT	2021-10-29	331.6199951171875	327.33624933512317	335.58889383400026	337.0413674663588
MSFT	2021-11-01	329.3699951171875	312.15981185883425	321.935299555593	321.1151046859586
MSFT	2021-11-02	333.1300048828125	342.216050591365	335.03637292837374	335.11591116513887
MSFT	2021-11-03	334.0	324.5439404810488	326.84582809725305	327.5491589935418
MSFT	2021-11-04	336.44000244140625	349.44718268680333	341.1196816159541	340.8031201161493
MSFT	2021-11-05	336.05999755859375	328.8143094126208	334.3410846685874	334.3085314123998
MSFT	2021-11-08	336.989990234375	338.4754823430636	337.49452063736607	337.9183283749785
MSFT	2021-11-09	335.95001220703125	333.07233766176205	334.23937872200037	333.6035002436916
MSFT	2021-11-10	330.79998779296875	332.59300324295356	331.2571411404914	331.1048691256133
MSFT	2021-11-11	332.42999267578125	325.6881660509148	329.61458105225	329.6641920269389
MSFT	2021-11-12	336.7200012207031	341.60091622311023	335.5034611058811	334.3765563607405
MSFT	2021-11-15	336.07000732421875	349.79937623425724	342.4328417160409	342.6893767726279
MSFT	2021-11-16	339.510009765625	330.07405037231894	339.4723597726192	339.43299258224374
MSFT	2021-11-17	339.1199951171875	335.8561734408857	334.7348440345191	336.63338118923787
MSFT	2021-11-18	341.2699890136719	346.4576026643393	345.1081739771646	343.5037089803333
MSFT	2021-11-19	343.1099853515625	337.9518026125738	340.3241822441476	340.9394815936379
MSFT	2021-11-22	339.8299865722656	345.6511286090564	342.2751467583779	341.738874464064
MSFT	2021-11-23	337.67999267578125	329.63282125072436	334.9016323605757	335.85651273231394
MSFT	2021-11-24	337.9100036621094	334.32738220170285	335.2453661648328	334.0430033407959
MSFT	2021-11-26	329.67999267578125	332.6297201898215	332.43192545779976	332.2990683301497
MSFT	2021-11-29	336.6300048828125	328.13322318236914	332.899964513044	335.9755730807775
MSFT	2021-11-30	330.5899963378906	335.17718577028097	329.12913205890766	327.36958059081496
MSFT	2021-12-01	330.0799865722656	340.6183500555047	342.6676215098143	341.52203651505397
MSFT	2021-12-02	329.489990234375	307.9547527291472	318.5420723018581	319.6218147559648
MSFT	2021-12-03	323.010009765625	341.1013886915551	327.75050181465923	327.5529996691885
MSFT	2021-12-06	326.19000244140625	314.84609459511523	324.4766448870922	324.5061778832289
MSFT	2021-12-07	334.9200134277344	339.0442216676188	332.66608795624023	331.627041130273
MSFT	2021-12-08	334.9700012207031	357.33085384997275	345.000521188312	344.82273219551104
MSFT	2021-12-09	333.1000061035156	320.14831255228285	333.535784392161	335.5850582678562
MSFT	2021-12-10	342.5400085449219	326.43085482512055	335.5461293936897	335.21995075993766
MSFT	2021-12-13	339.3999938964844	358.7831476965973	343.5783329029026	342.4032102058195
MSFT	2021-12-14	328.3399963378906	328.80313926890125	331.5635303926758	332.12687333595994
MSFT	2021-12-15	334.6499938964844	304.5487893338952	322.6587776880453	323.578802299249
MSFT	2021-12-16	324.8999938964844	347.0402612587527	328.61436597301275	327.9358897255503
MSFT	2021-12-17	323.79998779296875	332.63300626292994	331.01270138898843	330.2185174832115
MSFT	2021-12-20	319.9100036621094	296.99802313751053	310.99872155674916	311.7673380461095
MSFT	2021-12-21	327.2900085449219	349.4652879130654	332.3613792182948	332.4159083302691
MSFT	2021-12-22	333.20001220703125	333.3442230834561	336.253796601403	335.1162123146455
MSFT	2021-12-23	334.69000244140625	347.7798599684318	342.45804269081617	342.2940893987022
MSFT	2021-12-27	342.45001220703125	335.1400467528481	336.3113603860553	337.6866099419428
MSFT	2021-12-28	341.25	347.9644973213704	340.6880000067181	340.2850118152934
MSFT	2021-12-29	341.95001220703125	343.7193753469929	343.4503888977964	343.279395458394
MSFT	2021-12-30	339.32000732421875	326.5133570000677	332.6985869751774	333.62713120668
MSFT	2021-12-31	336.32000732421875	343.73703729559236	336.4551810123248	336.6090524444998
MSFT	2022-01-03	334.75	329.5279774544951	333.4748068561086	332.4644940846926
MSFT	2022-01-04	329.010009765625	332.7100415157802	328.34651807710526	329.1364866251078
MSFT	2022-01-05	316.3800048828125	313.9710031611264	316.8756018907342	315.7751373175173
MSFT	2022-01-06	313.8800048828125	302.32412881310006	309.29864794945314	308.82945883578907
MSFT	2022-01-07	314.0400085449219	321.256004979534	311.6552578504373	312.0640630919157
MSFT	2022-01-10	314.2699890136719	334.1253057928572	321.9498236260134	322.0189420496314
MSFT	2022-01-11	314.9800109863281	308.3162646880285	315.71045038651306	317.04690392800103
MSFT	2022-01-12	318.2699890136719	316.3530663995606	318.85829572543406	318.3356673889895
MSFT	2022-01-13	304.79998779296875	307.82830457365327	306.8346026332907	306.257816055364
MSFT	2022-01-14	310.20001220703125	295.7589822263197	305.02320817792696	305.25326941630306
MSFT	2022-01-18	302.6499938964844	360.4015031552815	324.31680527128043	322.7191187601128
MSFT	2022-01-19	303.3299865722656	290.63979896857364	302.079528166499	308.87880582158624
MSFT	2022-01-20	301.6000061035156	279.6390605747489	300.31763988939406	296.7660192515034
MSFT	2022-01-21	296.0299987792969	314.63247076073645	298.6920115238822	299.98360922017304
MSFT	2022-01-24	296.3699951171875	282.45673985283474	292.90143341162457	293.76947931647294
MSFT	2022-01-25	288.489990234375	292.85666650453817	290.58027086743056	287.9926956195048
MSFT	2022-01-26	296.7099914550781	297.9634264730106	295.37275522978683	297.30212736144097
MSFT	2022-01-27	299.8399963378906	302.0694460507388	302.5864683787711	301.40829994640393
MSFT	2022-01-28	308.260009765625	329.1114418440509	316.6565580173997	317.01557155229744
MSFT	2022-01-31	310.9800109863281	294.26235987954755	310.0561519883632	309.6332617659712
MSFT	2022-02-01	308.760009765625	313.6745057431932	309.2815627214335	309.2574109771794
MSFT	2022-02-02	313.4599914550781	297.7003955846551	307.8732059777348	307.79061607230426
MSFT	2022-02-03	301.25	309.04969470983804	301.20429858481526	301.39266268697753
MSFT	2022-02-04	305.94000244140625	300.8014228398515	302.92519071604426	303.88394758155863
MSFT	2022-02-07	300.95001220703125	294.4933342633314	286.651615623767	294.52375617896536
MSFT	2022-02-08	304.55999755859375	329.0807099452585	319.75630901882647	314.09927370142026
MSFT	2022-02-09	311.2099914550781	293.6013515194994	303.5551744540366	306.96172718880285
MSFT	2022-02-10	302.3800048828125	324.1751650635037	311.36859270434127	309.7035966694157
MSFT	2022-02-11	295.0400085449219	275.124103638617	293.47155832165737	291.60588829438336
MSFT	2022-02-14	295.0	279.1144706340553	282.5655936845418	285.1747990859864
MSFT	2022-02-15	300.4700012207031	325.1637591470809	303.4060230427496	304.45742081781395
MSFT	2022-02-16	299.5	311.1141745866118	306.30372235424807	306.6846396536155
MSFT	2022-02-17	290.7300109863281	282.72480858040996	292.5526777847879	291.5615373126283
MSFT	2022-02-18	287.92999267578125	269.607920466106	280.344427472292	280.7953134727834
MSFT	2022-02-22	287.7200012207031	307.2682190569459	294.3114759931677	293.81399278251604
MSFT	2022-02-23	280.2699890136719	282.5594242361584	285.7643131055884	285.32907584927443
MSFT	2022-02-24	294.5899963378906	283.82430754731644	293.65618897730667	293.7197892635549
MSFT	2022-02-25	297.30999755859375	310.17424664698	303.8435380537583	298.41884664172244
MSFT	2022-02-28	298.7900085449219	317.4292168871491	310.1566504740986	315.9907253118953
MSFT	2022-03-01	294.95001220703125	261.57436249297217	286.8342895007664	285.8957025571308
MSFT	2022-03-02	300.19000244140625	305.4869319017009	297.2894353253339	297.2905209321669
MSFT	2022-03-03	295.9200134277344	301.09709317671474	298.3501461842354	295.0554095673558
MSFT	2022-03-04	289.8599853515625	294.53712025462414	291.78321492810596	293.8494357011741
MSFT	2022-03-07	278.9100036621094	260.4936803391013	271.3611400876401	271.77153597268233
MSFT	2022-03-08	275.8500061035156	277.8979458386972	272.490061530526	272.92831678094956
MSFT	2022-03-09	288.5	293.3511401933992	288.7675559194031	286.8242016452807
MSFT	2022-03-10	285.5899963378906	315.66202633952446	298.5231102759883	297.2193612946199
MSFT	2022-03-11	280.07000732421875	272.5989794771667	284.8014567939426	285.7206857999579
MSFT	2022-03-14	276.44000244140625	245.1756045749949	264.66159846806187	265.72112750057795
MSFT	2022-03-15	287.1499938964844	302.17472388687105	286.3918981641572	286.1271505921997
MSFT	2022-03-16	294.3900146484375	315.08734987890995	301.7746887550797	301.83936923444116
MSFT	2022-03-17	295.2200012207031	304.4200754035878	302.00862085244654	304.1267948133424
MSFT	2022-03-18	300.42999267578125	275.7520092139499	295.3385746564382	294.6096375495823
MSFT	2022-03-21	299.1600036621094	300.9549630164577	299.1903809693223	298.2145874829726
MSFT	2022-03-22	304.05999755859375	308.489271750646	302.3091066343128	302.5093724786263
MSFT	2022-03-23	299.489990234375	294.93034697099705	299.76286212660415	298.8662858502767
MSFT	2022-03-24	304.1000061035156	307.21764899352587	302.10118108935995	303.54254444853257
MSFT	2022-03-25	303.67999267578125	297.41495292534756	304.08262061895846	301.7013633747914
MSFT	2022-03-28	310.70001220703125	324.808309966423	313.6179786741845	313.9484673097471
MSFT	2022-03-29	315.4100036621094	308.46831983320817	313.8556992914018	315.10333293129077
MSFT	2022-03-30	313.8599853515625	324.2076056370309	319.15773057211527	318.3024384859613
MSFT	2022-03-31	308.30999755859375	292.9267603304994	305.3799784004799	304.42444513853394
MSFT	2022-04-01	309.4200134277344	302.06038401723515	303.49506258618857	303.4567684989526
MSFT	2022-04-04	314.9700012207031	324.27710283399415	312.72031717394736	314.7691964336366
MSFT	2022-04-05	310.8800048828125	326.2804160703305	316.71775840937505	317.17915213211194
MSFT	2022-04-06	299.5	288.1884626207241	300.7199315785233	298.89838059004387
MSFT	2022-04-07	301.3699951171875	281.2454248467021	291.9505132654307	291.9897875889794
MSFT	2022-04-08	296.9700012207031	312.4735504193127	297.09317221392706	299.77767265945977
MSFT	2022-04-11	285.260009765625	298.9092313633996	292.84295693563314	289.9619948214514
MSFT	2022-04-12	282.05999755859375	257.92002335734725	274.82305958856847	275.2854765572896
MSFT	2022-04-13	287.6199951171875	294.8793487543913	288.7382636363731	287.80447310452513
MSFT	2022-04-14	279.8299865722656	304.5449558753826	288.74358820007666	289.13781700824796
